id,smoking
246789,0.4472400877370898
246790,0.5226911932423433
246791,0.2313133050794277
246792,0.7044234446063963
246793,0.7407089206876822
246794,0.5877789688317954
246795,0.04023004871078673
246796,0.5556332677557634
246797,0.2134929455604176
246798,0.02720689688482386
246799,0.6587813653137364
246800,0.8197427879707431
246801,0.5407315895749946
246802,0.0434946328726494
246803,0.3058672230542502
246804,0.7406798521867983
246805,0.7019842572922992
246806,0.8229736260014144
246807,0.2563508870206242
246808,0.08118265110934056
246809,0.7018917813786626
246810,0.021651478765341008
246811,0.6069311282092651
246812,0.14851785112770408
246813,0.2816813454404372
246814,0.14181204476056647
246815,0.6766802275236073
246816,0.5408858747956249
246817,0.10866308020793451
246818,0.5543071500942781
246819,0.5684070422284163
246820,0.7563320452789217
246821,0.34566513852484226
246822,0.839495136549262
246823,0.045315261908125806
246824,0.07147240319186439
246825,0.5614168430132742
246826,0.5371383280456771
246827,0.7254855014490447
246828,0.6575075234294117
246829,0.6778910846389775
246830,0.472249133988204
246831,0.4128007510264958
246832,0.21805269190334356
246833,0.5446972233361789
246834,0.8655693370437367
246835,0.3507790911841273
246836,0.47321430101089795
246837,0.40880212774593877
246838,0.5084065767731083
246839,0.563390848719415
246840,0.1726447530059011
246841,0.04783392596676833
246842,0.09404404491778282
246843,0.6308872401500798
246844,0.0877766853291057
246845,0.3389451703059787
246846,0.7664324253353751
246847,0.7936338258451416
246848,0.0507739074619692
246849,0.6222686453493957
246850,0.6915191498536258
246851,0.18201516287798425
246852,0.5103048869643614
246853,0.6105374399734806
246854,0.5481648213363083
246855,0.5704552068354252
246856,0.6699176145229885
246857,0.049028442343090145
246858,0.43537028517941234
246859,0.093858065430081
246860,0.6786545010109422
246861,0.4453766402797159
246862,0.6886676209693114
246863,0.023938640101373667
246864,0.8368692489402325
246865,0.14824334868048722
246866,0.4001811868324458
246867,0.6715057529021042
246868,0.6443589332415325
246869,0.09302997774266944
246870,0.25575531197793455
246871,0.702231860169659
246872,0.7457484265127474
246873,0.6789993181755067
246874,0.3076771358606235
246875,0.05277523995826801
246876,0.1563509702406583
246877,0.37611026748743615
246878,0.6481543535173107
246879,0.5892178763750913
246880,0.752871927564398
246881,0.13492345767879005
246882,0.0419673815431556
246883,0.231964477309261
246884,0.7856369992384746
246885,0.13968385258586657
246886,0.7291459455674298
246887,0.6689630218817686
246888,0.6365966952918194
246889,0.6639422724413655
246890,0.8153190364642556
246891,0.37022365394652873
246892,0.5152356266749563
246893,0.7318782755101874
246894,0.6480611350133216
246895,0.24090655664795982
246896,0.1703181344102929
246897,0.6665298863793411
246898,0.205752902749953
246899,0.7976627201741383
246900,0.536107757872226
246901,0.7541327150031865
246902,0.7292948545001969
246903,0.2829949341744107
246904,0.3136515574064935
246905,0.5472451392893807
246906,0.3397474804890206
246907,0.6648516112166705
246908,0.5435635817193907
246909,0.21190076721577022
246910,0.3214567277325773
246911,0.7253722385455041
246912,0.7210976370445504
246913,0.12937182814887666
246914,0.12599886506078403
246915,0.6994360491667717
246916,0.6881130076991946
246917,0.6118786253540505
246918,0.06958309548890634
246919,0.4041530629225233
246920,0.09157365347518073
246921,0.5528964082811823
246922,0.6473012306495678
246923,0.3769738803797781
246924,0.5465590724100658
246925,0.6688354104710863
246926,0.742576474935082
246927,0.593636846586638
246928,0.05180394358817329
246929,0.0513417936974191
246930,0.09955114164620765
246931,0.07332397252105147
246932,0.4821233666416017
246933,0.6045566726752882
246934,0.4511865522529038
246935,0.8671447172965909
246936,0.16387647480974177
246937,0.1545829285191887
246938,0.05523764498904227
246939,0.06478057264006779
246940,0.6915101278118059
246941,0.7562963777078395
246942,0.043339073282392095
246943,0.3721159961563732
246944,0.3211618052672206
246945,0.710155873823
246946,0.20255839901774184
246947,0.5429478072717555
246948,0.5015632013934826
246949,0.2157119181722279
246950,0.5567079451123431
246951,0.6422311903910543
246952,0.6484870402840155
246953,0.08367840268846904
246954,0.7508663068825037
246955,0.5287563951169576
246956,0.363581593114185
246957,0.8242341467629942
246958,0.10996230455059011
246959,0.2908643291781091
246960,0.4590300953738137
246961,0.6695833999221465
246962,0.5173222646685449
246963,0.3485726644559875
246964,0.6823268362911189
246965,0.07471848509000799
246966,0.6240719116783194
246967,0.31712922839060553
246968,0.5236742637115377
246969,0.55098049486029
246970,0.8116214285945109
246971,0.14046095889358945
246972,0.6182660235111486
246973,0.38330489815678215
246974,0.3139214451007979
246975,0.015047420136662971
246976,0.6075793870374189
246977,0.07724597837554992
246978,0.5200101774041588
246979,0.37028963929520153
246980,0.714943196974273
246981,0.37556111494265015
246982,0.5095500890860695
246983,0.19292749862045455
246984,0.2574728105396907
246985,0.6799965696207391
246986,0.1419513457345598
246987,0.27649341107692216
246988,0.5298383664960804
246989,0.780930701380355
246990,0.02827660625804456
246991,0.8052303955361338
246992,0.8613164998621154
246993,0.04441213496401625
246994,0.6843007695735231
246995,0.04351290010575078
246996,0.9003616491950188
246997,0.03240394692434942
246998,0.691607306550833
246999,0.6606810156767028
247000,0.41569395892570915
247001,0.4358328403286084
247002,0.816980895423593
247003,0.8126821345182083
247004,0.6509795218964292
247005,0.024868697108428837
247006,0.2769273087945481
247007,0.06297250585716303
247008,0.020610505486013772
247009,0.03433989477090475
247010,0.6694443943878512
247011,0.1987169073223036
247012,0.595366187949945
247013,0.16130524459537848
247014,0.6570678698552448
247015,0.5890393540532737
247016,0.5908508763132285
247017,0.15775076457563125
247018,0.7547097709125115
247019,0.6103779542172613
247020,0.4027957540152118
247021,0.5558066254469475
247022,0.46401741701022226
247023,0.7257174481673433
247024,0.46049251416523296
247025,0.6940255873280867
247026,0.07040287352245543
247027,0.5721639807135342
247028,0.5635625490678112
247029,0.6771522112602244
247030,0.28907258664100743
247031,0.49617374646550083
247032,0.6094270713542222
247033,0.7603335189981871
247034,0.8172731101494717
247035,0.6947991562063804
247036,0.6171334814378805
247037,0.7797265111368394
247038,0.11187119304412874
247039,0.7718237708612936
247040,0.4503903185400605
247041,0.05610343720242229
247042,0.1844239967562262
247043,0.7117007187517959
247044,0.051548009325889155
247045,0.7838373892200614
247046,0.7478890029640369
247047,0.1656574346515421
247048,0.21784947279973343
247049,0.07880667061938644
247050,0.7151260789110816
247051,0.4804079464722538
247052,0.48069400439633103
247053,0.7027674340131034
247054,0.7227398351197902
247055,0.12727113311768246
247056,0.10346956869043986
247057,0.3428616306250388
247058,0.3215031847917121
247059,0.8390139224161647
247060,0.02480115396807203
247061,0.7278306356128739
247062,0.08417178274452222
247063,0.6061062866678881
247064,0.6785062439129144
247065,0.6687916210977076
247066,0.8890684600034642
247067,0.8008369043303496
247068,0.8036119894524932
247069,0.29738093737427373
247070,0.8019836331586032
247071,0.5555152517096322
247072,0.1493591916798783
247073,0.713657647941969
247074,0.20091721229207196
247075,0.12189495474122689
247076,0.07200073115633215
247077,0.6905777503081132
247078,0.6725222210198822
247079,0.5488875707075553
247080,0.0965422213404156
247081,0.8296470072365567
247082,0.1717237950632446
247083,0.3010094877581344
247084,0.7418519249950966
247085,0.5995552665937874
247086,0.6002685848700666
247087,0.7711493298081304
247088,0.11755709718649682
247089,0.12124533037023294
247090,0.7659000921138013
247091,0.7195243403725293
247092,0.6226199542365292
247093,0.2653960130770443
247094,0.7829181117180548
247095,0.09138230247078441
247096,0.7946744896327835
247097,0.5003713837818027
247098,0.09752741559228184
247099,0.4327934180455778
247100,0.5502125917869714
247101,0.7454345670360945
247102,0.14877916558597015
247103,0.023373878355630807
247104,0.2425726121857894
247105,0.19164143241631998
247106,0.07697240207670683
247107,0.6458130869562377
247108,0.5956962251513986
247109,0.5333538779124933
247110,0.5172906156831154
247111,0.6306234408320729
247112,0.012181305822378103
247113,0.04594411003950918
247114,0.6950718124477406
247115,0.4331080691213467
247116,0.3612016664453458
247117,0.7060931308952179
247118,0.6835166587831769
247119,0.37225728426057625
247120,0.40080705130523886
247121,0.6257217154039574
247122,0.6496472178805062
247123,0.18927902195632382
247124,0.910904409689256
247125,0.5667095970185421
247126,0.6462676925503109
247127,0.23595317818350003
247128,0.07108876390390619
247129,0.5373536804787669
247130,0.4310539593757988
247131,0.09454055175258144
247132,0.35243024022157027
247133,0.6806432580737026
247134,0.46517681769731334
247135,0.7039543770882515
247136,0.3506313187760228
247137,0.6458968617918633
247138,0.6110850155287078
247139,0.6124603905217378
247140,0.5043611192303058
247141,0.11636884670710429
247142,0.46668196842541343
247143,0.5350744884457372
247144,0.4710969381901938
247145,0.4647705862432713
247146,0.6072327673426883
247147,0.2615285400705002
247148,0.7299278777041935
247149,0.8225320893628685
247150,0.23703704393874775
247151,0.709524752860335
247152,0.6591475296343305
247153,0.3128339232146006
247154,0.6888649349500727
247155,0.7138899643553811
247156,0.46880822867754035
247157,0.6639381583057988
247158,0.7266407496804141
247159,0.6644274681935927
247160,0.6189250105901429
247161,0.7104609159769033
247162,0.6463690167310179
247163,0.5597480853988077
247164,0.8462106069082126
247165,0.27971674174408934
247166,0.2287624988228844
247167,0.79160829588712
247168,0.3043137686003003
247169,0.09486064619588357
247170,0.4277433948980827
247171,0.6592171602431358
247172,0.6752700498175579
247173,0.4767753946245671
247174,0.13075506884165228
247175,0.5706787919874168
247176,0.5086112885830444
247177,0.6667918925542834
247178,0.5141804078647682
247179,0.6769932357559281
247180,0.038002462508372456
247181,0.6136124614069665
247182,0.07915319831701219
247183,0.38259491368166815
247184,0.5725183435666501
247185,0.2147831966848996
247186,0.8378100121364778
247187,0.6919371883293872
247188,0.13127453392995564
247189,0.10001721597419516
247190,0.553008790336623
247191,0.7425782252350062
247192,0.7568561442617608
247193,0.27430452820264795
247194,0.24701269920270386
247195,0.44048817624478875
247196,0.42675391806305285
247197,0.17410939260896885
247198,0.30945419164968746
247199,0.639025007403339
247200,0.6004100437954634
247201,0.6993232634042623
247202,0.8782376327636952
247203,0.37685561553023084
247204,0.5171007401925634
247205,0.3779681181764899
247206,0.7460192583039118
247207,0.29684927610133527
247208,0.4060227489020884
247209,0.690608265004585
247210,0.6915270494373282
247211,0.038485316516516495
247212,0.7182302866493491
247213,0.5869978364012269
247214,0.8015414034451742
247215,0.5830243010432372
247216,0.5061459051058523
247217,0.09107053610469525
247218,0.8556725731485249
247219,0.760453165600359
247220,0.8349479463928341
247221,0.12379495859294601
247222,0.5902900181482251
247223,0.735277027070204
247224,0.10959735964821583
247225,0.1335809210499474
247226,0.04997492478729412
247227,0.5239977880766276
247228,0.7197415370515619
247229,0.6419253236490075
247230,0.5234995669337349
247231,0.13189598184630258
247232,0.10519193513874944
247233,0.27327626296103746
247234,0.5286263982796042
247235,0.035338059852795395
247236,0.6593667144575082
247237,0.2423393141745526
247238,0.5847797005291009
247239,0.06670456605648413
247240,0.08691802831618341
247241,0.6482292745457006
247242,0.08611795899117936
247243,0.11003260750248237
247244,0.11385035205530389
247245,0.5743824761545324
247246,0.5550437406043083
247247,0.08497583736733132
247248,0.5556666610169765
247249,0.13241988789497908
247250,0.6081033337504883
247251,0.8485654737047296
247252,0.5220688865639447
247253,0.04121838984598996
247254,0.7161397392937447
247255,0.7584555393566906
247256,0.2418520916889057
247257,0.15294154926197406
247258,0.8176283799925089
247259,0.17034155691512742
247260,0.5277144327423884
247261,0.27553848225971456
247262,0.7458242843319064
247263,0.25874880042757126
247264,0.2544242511569259
247265,0.6322767231066893
247266,0.11549934061898101
247267,0.17221918898746488
247268,0.6052107401923517
247269,0.5525496917712311
247270,0.2523073186728018
247271,0.7246188500585578
247272,0.3023535934948598
247273,0.2413102978724393
247274,0.7224289442458132
247275,0.20578373533654845
247276,0.6813722347140727
247277,0.5292266425664914
247278,0.6193844656442626
247279,0.4061225481800641
247280,0.6839479856491935
247281,0.7522969691616443
247282,0.4888954283534927
247283,0.7387251701863881
247284,0.1535474353174453
247285,0.8425048913638391
247286,0.6365762359392654
247287,0.026395309416267256
247288,0.5271696384881999
247289,0.7527835829844006
247290,0.7104274963479486
247291,0.6090041237139514
247292,0.4818078962489667
247293,0.5921401035317388
247294,0.021312307270492867
247295,0.3786076631943923
247296,0.6748354698213382
247297,0.6837849541677223
247298,0.6383434604511498
247299,0.6330640021036185
247300,0.9196591714806266
247301,0.8210870702358573
247302,0.6421483110621152
247303,0.2387090328131879
247304,0.04116714694805597
247305,0.7347701991658865
247306,0.7301659419279214
247307,0.7554487946640898
247308,0.5516119208280086
247309,0.6162232349698118
247310,0.08761768385140148
247311,0.6044887052850745
247312,0.767208636163048
247313,0.07921167195477623
247314,0.3926304156615506
247315,0.5757490821919402
247316,0.6983369009783522
247317,0.17612535435187499
247318,0.4877029670773877
247319,0.7444047044090961
247320,0.02568852920771606
247321,0.6771522508995221
247322,0.5354098401664262
247323,0.05916080684021309
247324,0.7462725611361167
247325,0.07869276999343432
247326,0.5955348281226847
247327,0.7305488477149693
247328,0.09234708386703525
247329,0.5835695639337951
247330,0.3968713118826178
247331,0.5001737070423317
247332,0.4196060395938279
247333,0.2285355726077692
247334,0.7214918056692936
247335,0.6848443449913415
247336,0.27522610265802894
247337,0.3255518723128523
247338,0.5242714663999111
247339,0.6235294650102381
247340,0.8800139002631808
247341,0.4422513580420552
247342,0.8380348642718236
247343,0.5800764676629405
247344,0.09769251204833662
247345,0.43356253838172876
247346,0.7286463013372043
247347,0.35115646622005725
247348,0.4746902899402087
247349,0.5751356242043508
247350,0.3216676564971036
247351,0.5266905469976909
247352,0.5616355020226362
247353,0.43078306363217567
247354,0.6360808617685058
247355,0.5608143702220899
247356,0.5843583324106638
247357,0.36071206866192684
247358,0.031870350339355424
247359,0.7466306056478866
247360,0.13034144672528045
247361,0.6433744294726913
247362,0.046922073159941305
247363,0.12262825769728589
247364,0.3216631108842235
247365,0.7919383731299727
247366,0.5266770604386986
247367,0.31723653859373097
247368,0.6856049407471336
247369,0.11751434852151693
247370,0.45243467855325625
247371,0.27338781404477175
247372,0.054593738437821074
247373,0.47568306073784133
247374,0.513171302804014
247375,0.8320800859112716
247376,0.7445836926460199
247377,0.5452908395994476
247378,0.7037113038500857
247379,0.16608245912370656
247380,0.06655146823109788
247381,0.6867323158956709
247382,0.759063151964538
247383,0.8288447710033434
247384,0.6399865018292247
247385,0.6932853270704498
247386,0.11682274105951881
247387,0.7889417129484935
247388,0.0539854208045252
247389,0.5069223229728345
247390,0.8368997299163872
247391,0.13619225851167785
247392,0.25860205585091933
247393,0.29458169187015704
247394,0.5927734496661226
247395,0.08669206011026781
247396,0.6959633185522915
247397,0.0321093811726746
247398,0.3329168323702605
247399,0.0840078611777541
247400,0.07375413222524868
247401,0.6617727036655072
247402,0.3397314893299906
247403,0.04012140362466061
247404,0.45435356814889793
247405,0.602692126828253
247406,0.8354713273111544
247407,0.650164743811814
247408,0.15180710228687044
247409,0.6230927081837949
247410,0.684842608106691
247411,0.6235031867872478
247412,0.04849126815360705
247413,0.33197705438372577
247414,0.3947616446067848
247415,0.58000401297153
247416,0.7435261125829025
247417,0.487932460336445
247418,0.6466090122622357
247419,0.6370414123100716
247420,0.6372555839622699
247421,0.5306485741845218
247422,0.7168355030028943
247423,0.43682535277682105
247424,0.5788993978724304
247425,0.7468471415029174
247426,0.699963079320568
247427,0.14512478152942768
247428,0.7326550677295386
247429,0.40554872209019377
247430,0.6410699328774043
247431,0.2775792674030142
247432,0.7034668491562575
247433,0.37147053763265586
247434,0.1497866648217724
247435,0.35458967434633026
247436,0.4766861968347283
247437,0.12111480454554509
247438,0.03165088694064395
247439,0.08050756526593716
247440,0.0271295590845992
247441,0.045960472724256185
247442,0.7367682327460732
247443,0.20540323600954224
247444,0.7447182390189211
247445,0.18845974930239484
247446,0.4917641052584764
247447,0.7428497520362821
247448,0.8034317923190429
247449,0.677268649308544
247450,0.6659378336463533
247451,0.37329190016393465
247452,0.826658466399817
247453,0.7281629128394098
247454,0.6509719252725935
247455,0.3667354729079524
247456,0.06043276652197127
247457,0.5302325749040928
247458,0.1915119480509181
247459,0.6369996280813727
247460,0.795246724509532
247461,0.6445082856039084
247462,0.77375453298493
247463,0.38053971738569703
247464,0.30750466126654497
247465,0.6985567824575405
247466,0.19970638341023855
247467,0.10882923878059733
247468,0.2144915353894631
247469,0.1449094253294502
247470,0.2988278114660897
247471,0.8434595826887453
247472,0.6961733982344211
247473,0.08569818733846418
247474,0.5288691791980011
247475,0.23102954548150909
247476,0.2559282428264591
247477,0.20457438941480677
247478,0.6444998534181495
247479,0.6131940015115858
247480,0.5949554682650944
247481,0.2876458653250393
247482,0.14745915810561921
247483,0.03604265869739417
247484,0.7370039657193663
247485,0.4956160966532671
247486,0.17020855508283791
247487,0.7661599287634433
247488,0.17455299787339168
247489,0.5738565953719656
247490,0.1384486797430749
247491,0.54273319263921
247492,0.4065315066550267
247493,0.7397482862671156
247494,0.3460127126122934
247495,0.6424995082026712
247496,0.21010549202309287
247497,0.73269736138759
247498,0.036833128288626144
247499,0.6011699633908681
247500,0.6474580989743863
247501,0.26030340949892844
247502,0.41461765459795796
247503,0.28671140920672966
247504,0.04874508733480233
247505,0.4353384659056304
247506,0.6980546883354067
247507,0.11917573968110895
247508,0.37425366996204346
247509,0.6118098056164407
247510,0.05086767261775724
247511,0.28540349097679446
247512,0.7917093432260545
247513,0.1463302572762289
247514,0.6178580537242425
247515,0.4972421900338817
247516,0.4292164481848386
247517,0.17427366694058705
247518,0.5398202913110565
247519,0.635412659229423
247520,0.8796763827420955
247521,0.6832176381769929
247522,0.4102035982680763
247523,0.3226003401580171
247524,0.6204254549968486
247525,0.38585816553618246
247526,0.43526167316811304
247527,0.135692686847871
247528,0.7177786145758666
247529,0.13463421359719357
247530,0.4120042502926792
247531,0.11813829091508748
247532,0.6098521972236182
247533,0.022003648139693632
247534,0.46154343588185276
247535,0.5840813260056295
247536,0.3308294762068996
247537,0.5789289723254357
247538,0.32246090701281993
247539,0.5260880809987842
247540,0.7288979943383114
247541,0.24045551946645574
247542,0.33589320430924663
247543,0.49461071942601814
247544,0.2985608212001186
247545,0.7277792504086367
247546,0.589766313090309
247547,0.21496433521603497
247548,0.4513656404380264
247549,0.16322539709526435
247550,0.36829897793426913
247551,0.7038464624427657
247552,0.18427856461729641
247553,0.6919780076683177
247554,0.5727203967857343
247555,0.49425172642207493
247556,0.16805945672051725
247557,0.6389234925764993
247558,0.5949186798762678
247559,0.7156167383749188
247560,0.4046612280043811
247561,0.6046022833039759
247562,0.16435398189790684
247563,0.02700057450553527
247564,0.13812091768858092
247565,0.581656188718608
247566,0.5870988653998742
247567,0.1490309234151491
247568,0.7794935652178918
247569,0.04507628080138186
247570,0.5863354805758505
247571,0.7457056694348103
247572,0.4474690186373842
247573,0.6983961840186184
247574,0.6755189887428676
247575,0.6943197060333154
247576,0.44965508973055374
247577,0.6783084153043004
247578,0.8182440002285116
247579,0.11118707779975953
247580,0.10802616166304561
247581,0.5044165634676299
247582,0.08397573635966187
247583,0.4966586242615236
247584,0.1176820856465787
247585,0.10892746334714101
247586,0.6926714915193108
247587,0.6293395124507977
247588,0.7263092404062379
247589,0.6448555731237186
247590,0.13896225749992966
247591,0.7278139904322033
247592,0.49213685729797835
247593,0.052643804601870105
247594,0.8224586137921632
247595,0.567013559120084
247596,0.8211483140677986
247597,0.8254188198021968
247598,0.6130257107756505
247599,0.7292926402502631
247600,0.4350637108624341
247601,0.8583111063350194
247602,0.7036433981348871
247603,0.4945244430818617
247604,0.835629734308075
247605,0.5875831780525772
247606,0.35330689250948
247607,0.44736848437593646
247608,0.07513978942603397
247609,0.6490471427581844
247610,0.5297435365111699
247611,0.20848316206385176
247612,0.4477925801695479
247613,0.05969597637516402
247614,0.6077743121349136
247615,0.745333752764311
247616,0.07431241641164921
247617,0.024175811346811734
247618,0.07729043061545902
247619,0.3208644791389583
247620,0.7153002270537477
247621,0.7927342969670821
247622,0.041479321476392876
247623,0.34979877753321437
247624,0.12166315520206739
247625,0.6577458609247837
247626,0.1634956575934387
247627,0.5020841042812696
247628,0.10305564394302336
247629,0.035786024492682984
247630,0.7166282380699492
247631,0.3715730697701497
247632,0.3540601963895253
247633,0.05046248025886581
247634,0.1206002016551977
247635,0.2647333186010197
247636,0.3456718100239765
247637,0.061574676609216214
247638,0.6003543923836827
247639,0.15379854904230952
247640,0.5109485539784301
247641,0.6358010091605968
247642,0.8237878208223018
247643,0.5189977862011554
247644,0.2771242332359579
247645,0.8318596101302147
247646,0.594374103901847
247647,0.7163862775808987
247648,0.6154226895361428
247649,0.18795859470033033
247650,0.04143899516351106
247651,0.49686975232190533
247652,0.27509007105197075
247653,0.7847395122309566
247654,0.3974872987384114
247655,0.30170723813126143
247656,0.44261445476243344
247657,0.13143868122756983
247658,0.6907765355029764
247659,0.693202077918975
247660,0.13759707911774288
247661,0.6474973711956823
247662,0.7904969249953424
247663,0.20268710165591425
247664,0.5712175216979747
247665,0.1695268675877062
247666,0.7352915938102413
247667,0.13315962028509962
247668,0.5766595110768862
247669,0.5206645123573121
247670,0.7267282196425553
247671,0.21096683453869708
247672,0.4456224897584312
247673,0.14607109507000016
247674,0.12088148513897917
247675,0.6801197232613754
247676,0.8114148989928285
247677,0.5127969661198144
247678,0.5167805685878447
247679,0.8740598967534292
247680,0.1296953694904725
247681,0.8510569330038302
247682,0.6735371309660219
247683,0.6676853966094388
247684,0.5888395595525121
247685,0.25655855058889043
247686,0.5155630144246801
247687,0.6127404541672679
247688,0.30805034291089806
247689,0.38228199448496186
247690,0.4604089506339621
247691,0.04422997902876816
247692,0.26122909817823714
247693,0.5694060284196283
247694,0.6839535704270756
247695,0.5725628164621066
247696,0.037080524973913384
247697,0.3958461983700772
247698,0.42013279617794547
247699,0.7465760929279668
247700,0.6765761109880081
247701,0.13439580776497254
247702,0.7097870136492377
247703,0.037599025148172226
247704,0.5169703493733214
247705,0.48655699621924675
247706,0.2005259921611611
247707,0.2340461472499214
247708,0.6458050165416924
247709,0.18730099216397195
247710,0.6718840015427756
247711,0.5269624968258638
247712,0.5021963099446007
247713,0.7355146220909213
247714,0.1680592057622384
247715,0.6761473058791556
247716,0.11340178237446172
247717,0.06949417498364041
247718,0.6213049925017337
247719,0.7044149964129438
247720,0.679200698739406
247721,0.7779526118708491
247722,0.0791387032307833
247723,0.07352055252501277
247724,0.7041948500138882
247725,0.09642995317503765
247726,0.5598966797917242
247727,0.2171666746415059
247728,0.6438087720008219
247729,0.5941561347523066
247730,0.7384751166216669
247731,0.5548390924148998
247732,0.2121015872601073
247733,0.03049819964638831
247734,0.23239348321206166
247735,0.4060553501148936
247736,0.5281403281300017
247737,0.42195332840318145
247738,0.5334958433048997
247739,0.6649165415232454
247740,0.04986977526282148
247741,0.6643807342412165
247742,0.09722615368461648
247743,0.05552140339528897
247744,0.07953017910248089
247745,0.5837151539701236
247746,0.08280589599051837
247747,0.47701283080663837
247748,0.43846133651485053
247749,0.2127665278330278
247750,0.09250684661792108
247751,0.39942803016617545
247752,0.1267163732884246
247753,0.6624442368243728
247754,0.6509146947432973
247755,0.14771430186799295
247756,0.05362968870358528
247757,0.28098830331794417
247758,0.6200135584232052
247759,0.6912125915039978
247760,0.661932490389892
247761,0.579184738183895
247762,0.17360437614367327
247763,0.3582649772682876
247764,0.5115942409294929
247765,0.23172451667691435
247766,0.04881895269078736
247767,0.5163139969402046
247768,0.5802084689697815
247769,0.4357038481764809
247770,0.1265615129052713
247771,0.16319037241337644
247772,0.7774834086165536
247773,0.5667921309983135
247774,0.2271880559666185
247775,0.6428761214574616
247776,0.17967360074489375
247777,0.7153788902452711
247778,0.7484372839315172
247779,0.6010808979476814
247780,0.6936664294876305
247781,0.07932459131707928
247782,0.31103296507073563
247783,0.6624670536151791
247784,0.15773740175071554
247785,0.7392950624138308
247786,0.24956007224706914
247787,0.2138660019204207
247788,0.8754981725376914
247789,0.4044748137677884
247790,0.5509194669379833
247791,0.585702424739569
247792,0.5516038278096043
247793,0.04994413026575584
247794,0.06911688726324772
247795,0.43516809180976557
247796,0.5918060108033112
247797,0.7759073348702029
247798,0.4229164557740093
247799,0.5829987791991357
247800,0.6047056582524393
247801,0.0755772569354235
247802,0.6838197004296651
247803,0.7734598079852946
247804,0.12335605683923184
247805,0.7023437004896372
247806,0.13455612623875102
247807,0.6907118143133715
247808,0.16297258476556545
247809,0.058224169188410335
247810,0.10199704351694341
247811,0.20450766019174527
247812,0.035713748475462936
247813,0.43346820386611573
247814,0.3026147876341686
247815,0.7649603512487295
247816,0.15026617050317756
247817,0.4658381633408391
247818,0.4640022400539956
247819,0.5463062812882975
247820,0.7381510569069866
247821,0.4389107889570899
247822,0.10121586434757
247823,0.5865774024776185
247824,0.8014605632833444
247825,0.41945510728008023
247826,0.29869013063226346
247827,0.5434049776794085
247828,0.0711909459187457
247829,0.042114789480965704
247830,0.6365849470356119
247831,0.728563936823827
247832,0.1517633428507838
247833,0.6490292261351477
247834,0.6778460582487988
247835,0.04245983613730922
247836,0.06547581824469832
247837,0.3555359372144974
247838,0.3342096098092262
247839,0.26897705815879785
247840,0.5898030543391231
247841,0.10342501413032154
247842,0.569222734208995
247843,0.36809895844663004
247844,0.576442392334275
247845,0.036031391800188106
247846,0.7530890531595569
247847,0.20607560016466434
247848,0.4413076151305644
247849,0.477812845141234
247850,0.018172753104977065
247851,0.8811206756553724
247852,0.1659260953686032
247853,0.5654823082192297
247854,0.6757416423532318
247855,0.18560330486625248
247856,0.6114193329752693
247857,0.5572570403961354
247858,0.18323033512782078
247859,0.0749607654759168
247860,0.352570369389736
247861,0.8250210128388441
247862,0.7954513452126022
247863,0.8253954507936312
247864,0.8495718517451086
247865,0.6826712926908741
247866,0.43858383619577546
247867,0.49151495726814065
247868,0.07315486985184294
247869,0.02553312618169583
247870,0.08622857689287826
247871,0.09799546714788232
247872,0.7526001189589678
247873,0.6541951337480101
247874,0.8380858709822188
247875,0.6516484438731132
247876,0.6035299728299294
247877,0.7419022653261917
247878,0.6971064752728415
247879,0.7028297314192536
247880,0.04101423540186718
247881,0.1451178131645901
247882,0.027120958722273762
247883,0.703552524168901
247884,0.5508721286401481
247885,0.4215397083191498
247886,0.6037021979778552
247887,0.5574937062504386
247888,0.7375412921047155
247889,0.09643939776636883
247890,0.7015083137180531
247891,0.4014774909816554
247892,0.8473025595925756
247893,0.04378817253440263
247894,0.8045225863137209
247895,0.476841797901853
247896,0.4387201308011973
247897,0.38247729600572433
247898,0.42899883886195345
247899,0.6673136085804856
247900,0.7264116248409109
247901,0.0587710753241254
247902,0.05614856223289712
247903,0.10856182784586192
247904,0.8830876762312635
247905,0.3950783352541569
247906,0.8191331437762005
247907,0.7485593632886882
247908,0.6882124382660859
247909,0.622085062310533
247910,0.7491808928436254
247911,0.6950950132381439
247912,0.539656342320074
247913,0.30723042214968754
247914,0.6242277461697175
247915,0.6462128895220831
247916,0.2709473909541281
247917,0.5873018246957985
247918,0.046678580262701684
247919,0.3455404401886637
247920,0.42144903324858696
247921,0.41951643078524803
247922,0.07492393985391478
247923,0.6313440075368477
247924,0.3657950038683114
247925,0.45523089516807075
247926,0.8313955786434162
247927,0.44033794610870725
247928,0.8168498842934171
247929,0.7797224731601295
247930,0.153819642121702
247931,0.3066237075109949
247932,0.6317980543859611
247933,0.15692752481454264
247934,0.5062479582476382
247935,0.49183773594227165
247936,0.6561801893194659
247937,0.6038888317389065
247938,0.022791543320272396
247939,0.6748122033158777
247940,0.19181762058446833
247941,0.752600844500418
247942,0.17146358590489288
247943,0.7063021989096436
247944,0.024849911941267833
247945,0.528663467429025
247946,0.4907388014309486
247947,0.38396644134370406
247948,0.3980545881587917
247949,0.4436227555519301
247950,0.7255055504911279
247951,0.0650546366204221
247952,0.18442453468082928
247953,0.6792862563595226
247954,0.1031630014173478
247955,0.4929667000288537
247956,0.08901847739373833
247957,0.4561148308235929
247958,0.07837824932102094
247959,0.7017647840063433
247960,0.7739022090561998
