id,smoking
231988,0.13711411906145038
231989,0.613074629128636
231990,0.4869321333579661
231991,0.4786399178414177
231992,0.3016167808620681
231993,0.8009965553589705
231994,0.7146215437143627
231995,0.5245772455788478
231996,0.7118360761470149
231997,0.8974079416622516
231998,0.933532753619025
231999,0.27192940113538644
232000,0.0976974602118238
232001,0.8456539765390193
232002,0.8725570869468704
232003,0.6475432321029745
232004,0.6693514993212052
232005,0.6099183432625503
232006,0.11922067682914991
232007,0.019762208063275253
232008,0.4350911918022064
232009,0.36760145101227687
232010,0.20676657124462167
232011,0.06243528815475714
232012,0.08337725162424683
232013,0.8728761792206629
232014,0.05649485164238778
232015,0.0714581795003805
232016,0.6686686111090988
232017,0.11835322185593525
232018,0.037008768140084566
232019,0.896382347489113
232020,0.5542330012135034
232021,0.7457444708729231
232022,0.44021917300627667
232023,0.4979673425297425
232024,0.7703453244041667
232025,0.791346307861978
232026,0.8496768300498605
232027,0.5829548246346035
232028,0.7585661698159105
232029,0.5564302216178104
232030,0.7747771863359897
232031,0.6651734930006212
232032,0.6357589853054909
232033,0.723025593827131
232034,0.04150786484960163
232035,0.42835116260477724
232036,0.1099027222058476
232037,0.7111864613871164
232038,0.1617250247551596
232039,0.723500227276112
232040,0.05137939247786388
232041,0.33374520078399605
232042,0.03675668016258292
232043,0.10593227920350481
232044,0.21550228517802847
232045,0.7635116941847019
232046,0.41463403298429113
232047,0.8572050235879635
232048,0.6836258706502428
232049,0.15856264625346542
232050,0.8993757270176734
232051,0.15233000702890112
232052,0.1206555050020833
232053,0.5049858035161756
232054,0.07433282221456153
232055,0.8715317569838261
232056,0.5893146609155546
232057,0.13065086283819616
232058,0.10950942413187538
232059,0.2236239366927198
232060,0.42802947738695024
232061,0.7395286325372352
232062,0.7037033867464987
232063,0.3651334505769592
232064,0.4283655270615908
232065,0.757801278658627
232066,0.4141520970413064
232067,0.07968084423597327
232068,0.016351989127945856
232069,0.4277653711625247
232070,0.06610622541003934
232071,0.197305842488283
232072,0.8845767580122342
232073,0.6160484806227964
232074,0.49386387279789673
232075,0.30699597226539965
232076,0.46890588309636444
232077,0.5063613745587292
232078,0.1796902252733575
232079,0.20485962696869975
232080,0.6597637367790639
232081,0.40823239518567733
232082,0.9120308232983557
232083,0.3846344591846761
232084,0.3524859634615193
232085,0.45777267179310555
232086,0.044873045247751736
232087,0.16048961939281126
232088,0.5960822572288039
232089,0.06930463330163172
232090,0.5126029215749663
232091,0.545407997190115
232092,0.042863338526934934
232093,0.20888826313756692
232094,0.26867742467660644
232095,0.39777851578429746
232096,0.21854450107364826
232097,0.34644640214314626
232098,0.08452420497414082
232099,0.1198377326716118
232100,0.29097513278101284
232101,0.19253753504522161
232102,0.5965058193011389
232103,0.07524350880710398
232104,0.1930676490995422
232105,0.7912607151125436
232106,0.7262892358026968
232107,0.02327437383094796
232108,0.4389948340211408
232109,0.5750808555178833
232110,0.5718109791983141
232111,0.47101727902945734
232112,0.3901219953346349
232113,0.34292340349986505
232114,0.6053942523593452
232115,0.2756087557853886
232116,0.3865665122415849
232117,0.4589545314398653
232118,0.08372936937159836
232119,0.45086408796217914
232120,0.7707093896728731
232121,0.7151507675042813
232122,0.47228611140212795
232123,0.9113216060633328
232124,0.1059058404842844
232125,0.8524623450412321
232126,0.384411852041281
232127,0.8030954167160445
232128,0.8912346486823516
232129,0.49160048895637565
232130,0.3861767266479297
232131,0.1023199027693458
232132,0.26156189729658635
232133,0.1601745085335507
232134,0.4869129168433214
232135,0.10951115570652732
232136,0.6426267269696533
232137,0.13891248627740435
232138,0.2672511636683802
232139,0.3575933720989207
232140,0.044109155051813384
232141,0.29847043006418394
232142,0.592126364392933
232143,0.2828104292347325
232144,0.5336146982170273
232145,0.02651736294380095
232146,0.10164104244171375
232147,0.8876720200573973
232148,0.6517587935173959
232149,0.39942892921831
232150,0.701614035893102
232151,0.747936782026668
232152,0.5773665960304514
232153,0.10297281821774967
232154,0.4769866258317573
232155,0.10150668674270502
232156,0.5871326995165784
232157,0.40226508215806933
232158,0.3856367208342244
232159,0.05088000924438205
232160,0.6832565326036354
232161,0.3942170522792574
232162,0.8378392352043894
232163,0.2536610899905078
232164,0.03075590748563581
232165,0.8905651845071678
232166,0.5499985995179836
232167,0.8189066769847714
232168,0.3155702819461027
232169,0.03384688631456669
232170,0.09841408718596739
232171,0.7099150922026278
232172,0.20805993123452393
232173,0.5012681500969931
232174,0.44529118378412147
232175,0.5210243004410332
232176,0.20789112177831556
232177,0.570471163555849
232178,0.42704466740718205
232179,0.71275050958171
232180,0.715860484144914
232181,0.7597968204403378
232182,0.6862562497606676
232183,0.6217050449706323
232184,0.14030483995551926
232185,0.08585179737813443
232186,0.8696349863540531
232187,0.7934714848766942
232188,0.5953114084999653
232189,0.8310586453168847
232190,0.28790417472197205
232191,0.6322835738997716
232192,0.1052719225720973
232193,0.02302720947553623
232194,0.14414461991257532
232195,0.1901867526791713
232196,0.2750051771996025
232197,0.29957385373965945
232198,0.3416161077684587
232199,0.523745595783868
232200,0.6277313934817659
232201,0.16740208512226407
232202,0.12286228692006586
232203,0.038500534585105065
232204,0.43435556265281605
232205,0.5341941318678769
232206,0.7061641541391289
232207,0.7257672802706979
232208,0.7556706123884072
232209,0.04507798286533429
232210,0.693599102936359
232211,0.04754971847691286
232212,0.4099734656888378
232213,0.2078110842846464
232214,0.7981916384368727
232215,0.09464849637156404
232216,0.6685561012429161
232217,0.4380979493193564
232218,0.7700465431499739
232219,0.8330907347290468
232220,0.05567619364676776
232221,0.05476017883881865
232222,0.2954775530560082
232223,0.7778687154207811
232224,0.8965223800085826
232225,0.6531703427132969
232226,0.8888225237206893
232227,0.4170554188857342
232228,0.7023522213729222
232229,0.7033871207317398
232230,0.6006605693623226
232231,0.32118543411904893
232232,0.2167840181777486
232233,0.7452333133936456
232234,0.42938293703927055
232235,0.3837834347536444
232236,0.45596013410231767
232237,0.31232019406718803
232238,0.05213610243425856
232239,0.5966714936662221
232240,0.6475366913919994
232241,0.466611535860546
232242,0.6668905608344031
232243,0.6480510015015586
232244,0.10427901424502302
232245,0.6842417953657434
232246,0.24131526044034468
232247,0.2325920247733634
232248,0.40721385791323084
232249,0.8093981686856228
232250,0.1350218441609243
232251,0.8646197387269414
232252,0.16115033978769225
232253,0.058210552374502095
232254,0.8670966237090703
232255,0.5377513215040753
232256,0.7484731035746217
232257,0.6578877250261813
232258,0.6403262549224273
232259,0.7154432354637241
232260,0.7354517285016874
232261,0.7950908075908489
232262,0.7204806033140028
232263,0.7319881892989232
232264,0.5205919568600417
232265,0.2182506275052188
232266,0.05576143248878117
232267,0.2543089127480555
232268,0.6668992671060812
232269,0.6251032814641794
232270,0.8712782249421195
232271,0.8583959560167251
232272,0.624318997900612
232273,0.7084250459429379
232274,0.059690230988342724
232275,0.4297143570304607
232276,0.342470912079899
232277,0.0648318144330512
232278,0.6150722113892386
232279,0.6122431236891611
232280,0.26021422945314604
232281,0.3566396014508219
232282,0.2902583389860629
232283,0.08867950890489816
232284,0.5211227247936183
232285,0.8524487706927162
232286,0.5296072890536505
232287,0.4399619647301203
232288,0.7695921089689952
232289,0.8248965640853633
232290,0.3297449402260033
232291,0.8655659072978676
232292,0.6714731082185204
232293,0.5188223748760679
232294,0.5571604055016995
232295,0.27148412331082833
232296,0.4047757066941919
232297,0.14076936878066493
232298,0.7970192573004693
232299,0.08516149910228808
232300,0.17762317197346056
232301,0.740453936924933
232302,0.0869667086984154
232303,0.04059219753265914
232304,0.6394202108147653
232305,0.8536979087128167
232306,0.06236966800979214
232307,0.042491552095233455
232308,0.611753586014665
232309,0.7808918655249876
232310,0.536973744398993
232311,0.7340140196678623
232312,0.6846547407837629
232313,0.823143419887898
232314,0.6965503698509896
232315,0.4373868239442709
232316,0.21726593971530356
232317,0.5558954287692783
232318,0.1169025187178005
232319,0.5555690300469671
232320,0.5472421719110302
232321,0.4999804081992566
232322,0.4417994316154336
232323,0.5350308744747553
232324,0.7367548315082587
232325,0.6895194393673197
232326,0.3482074844142421
232327,0.23013991199218842
232328,0.21595244899553384
232329,0.23598047443305353
232330,0.7035767059503285
232331,0.6715032194643933
232332,0.09483812200929984
232333,0.3497065878122862
232334,0.4516517802640976
232335,0.11174309013275863
232336,0.06015153778576063
232337,0.07634540646820517
232338,0.14365845230408616
232339,0.037686907251362686
232340,0.8082877239720723
232341,0.024761720669342225
232342,0.47322507525231194
232343,0.152624458744486
232344,0.6693795271865912
232345,0.3282666462634031
232346,0.4301963971933406
232347,0.19417486709701953
232348,0.5332891215940829
232349,0.4194771910995389
232350,0.332842504164346
232351,0.42861713948071467
232352,0.09428842464456302
232353,0.06092504907218347
232354,0.2444284541283273
232355,0.2783253566938046
232356,0.044824440705899846
232357,0.6478239349230628
232358,0.884400314939708
232359,0.04902759946350208
232360,0.6836954720168633
232361,0.2776327912831347
232362,0.3593212778608774
232363,0.8542338825684287
232364,0.6849996659405861
232365,0.44474631017105226
232366,0.5082213621900269
232367,0.10829139032093257
232368,0.25920809180169296
232369,0.5224636229520264
232370,0.068770810105866
232371,0.08360231980224068
232372,0.6431466002186979
232373,0.04978358657016218
232374,0.06933743262985377
232375,0.06345732328526221
232376,0.5635003734273435
232377,0.7715167118531358
232378,0.20594361733086855
232379,0.18113996787322867
232380,0.485666265128416
232381,0.02894445199673608
232382,0.8609350978036949
232383,0.8087122831087404
232384,0.5381606192187152
232385,0.047162936225965055
232386,0.27962638869381723
232387,0.05112439859904491
232388,0.5054525770172705
232389,0.5685816590547121
232390,0.25537807475378604
232391,0.8307974086210688
232392,0.32201672346295207
232393,0.33449835621926366
232394,0.11948263355780067
232395,0.0842474123995144
232396,0.6510772607712747
232397,0.14395885511618914
232398,0.5906327711958645
232399,0.7043103468773231
232400,0.7270868482573561
232401,0.26254371331223697
232402,0.3575779506560886
232403,0.03707028734280379
232404,0.7467035421386022
232405,0.3557347460229325
232406,0.7374244901881546
232407,0.3803044048805239
232408,0.8349149582551024
232409,0.48208468507086905
232410,0.5463308404074021
232411,0.6115710098519838
232412,0.6796488497983595
232413,0.28908601475680007
232414,0.701399719438639
232415,0.09062524793162442
232416,0.20750996482693881
232417,0.8003318798912811
232418,0.16743806631669683
232419,0.5130203854112239
232420,0.8200093439650016
232421,0.7876057936576251
232422,0.87693050783126
232423,0.8191117915613616
232424,0.34084723227460384
232425,0.4116256507063003
232426,0.033841319049081976
232427,0.5129053003969266
232428,0.40614625205076454
232429,0.1940915057366654
232430,0.08750248357598328
232431,0.7003372039936877
232432,0.5695049997126086
232433,0.15398191540270192
232434,0.5627301112474155
232435,0.4736135028498185
232436,0.32062411098732907
232437,0.15322085198303917
232438,0.42903367599480086
232439,0.8261613129830772
232440,0.36678014171300843
232441,0.5575741938573753
232442,0.45841375170971727
232443,0.4269903523446562
232444,0.775885200803806
232445,0.23781916677466028
232446,0.6205308562719735
232447,0.5191815726953418
232448,0.4154162268573249
232449,0.05019012910809702
232450,0.4587701321214185
232451,0.0977551956682324
232452,0.5544990995618289
232453,0.5803518757935577
232454,0.6142651714985973
232455,0.7460635013668078
232456,0.4894331013688136
232457,0.1283497605955194
232458,0.039735566298181056
232459,0.16023861916687265
232460,0.7934689541208556
232461,0.430846100447945
232462,0.1697715659726561
232463,0.44049262794941424
232464,0.18423954530726638
232465,0.0748345532645385
232466,0.510768961524306
232467,0.5112964225938058
232468,0.7143685377728164
232469,0.10809877215646138
232470,0.5603853245593978
232471,0.21320226349873558
232472,0.7076057727726178
232473,0.7322743399447821
232474,0.37881759698811834
232475,0.12506969327406026
232476,0.7165689508573292
232477,0.8389239795924643
232478,0.5332293952486982
232479,0.0661258938306338
232480,0.20831567970058565
232481,0.8534373668714896
232482,0.0793053019444331
232483,0.04154331206454225
232484,0.4606155993969945
232485,0.7285658553762027
232486,0.25712360142618906
232487,0.46400308707985033
232488,0.16272573365863818
232489,0.40198249012605786
232490,0.720711432687106
232491,0.36213981888941116
232492,0.040353192598431786
232493,0.08854055602744375
232494,0.3394492942323868
232495,0.7928295423987385
232496,0.465048683160624
232497,0.7908000206589894
232498,0.7945251834990754
232499,0.12452815363114632
232500,0.18480295424341625
232501,0.35460772048657363
232502,0.8045132977476517
232503,0.5538889118791444
232504,0.09149843025262978
232505,0.5554856302700649
232506,0.8167502710773478
232507,0.36250289331742824
232508,0.2626582840634518
232509,0.438246757678743
232510,0.5265995925610132
232511,0.12998131269078006
232512,0.06592878173129281
232513,0.5354691632584321
232514,0.4007356636850331
232515,0.09360041805019492
232516,0.5135355919605324
232517,0.09713331353571497
232518,0.19806213275807785
232519,0.12481184165699251
232520,0.09991205068826947
232521,0.3709116665955348
232522,0.6562957976634017
232523,0.7501939271862019
232524,0.056963673172419696
232525,0.11424720931271037
232526,0.2593607330292845
232527,0.04043471654862603
232528,0.044470922281823366
232529,0.46406677184731854
232530,0.6640155175506646
232531,0.2477869966142892
232532,0.21157768509549618
232533,0.7956573187282262
232534,0.19000727625266942
232535,0.2894940959354638
232536,0.8925094690144076
232537,0.21857174948701252
232538,0.30824677391646266
232539,0.7125029495315376
232540,0.7066360715490042
232541,0.841291221971133
232542,0.6570589702320077
232543,0.06157511060075689
232544,0.7107150900121407
232545,0.15047020093195906
232546,0.8132327433531223
232547,0.5151776958519527
232548,0.04031911745167886
232549,0.06522855226842207
232550,0.08092545562711846
232551,0.4736409394321495
232552,0.318534470279918
232553,0.5400145351721146
232554,0.4405213558654871
232555,0.21862968164186006
232556,0.44847977995494537
232557,0.7785082769804239
232558,0.9002963911045241
232559,0.8085415662947407
232560,0.5209396474312137
232561,0.6141874143923669
232562,0.6681827396908827
232563,0.6758517133582149
232564,0.5385866633296271
232565,0.27611855398476415
232566,0.16886164505018536
232567,0.7957409100290886
232568,0.9070213234476818
232569,0.6891527672421897
232570,0.622668901546281
232571,0.6575143775057758
232572,0.785616266113304
232573,0.8123779061915649
232574,0.2851370046892172
232575,0.6192169633998174
232576,0.38529239516410924
232577,0.05057761097657569
232578,0.6582093054194431
232579,0.8601488907835083
232580,0.7806147102797527
232581,0.046599834406433234
232582,0.5018985747694428
232583,0.8709835173695799
232584,0.06395770121904493
232585,0.3784064594238159
232586,0.259359017218618
232587,0.3187719738149307
232588,0.7536144279353518
232589,0.15205371347436442
232590,0.30836744108720093
232591,0.1796687168933107
232592,0.01819193799969267
232593,0.16706885138336686
232594,0.5889973674811269
232595,0.14830230311239695
232596,0.6917562346251991
232597,0.7018315307420906
232598,0.5402764498187864
232599,0.07389474709869846
232600,0.3462190272632736
232601,0.6158282623968075
232602,0.7256710821369068
232603,0.1303527958018447
232604,0.5018297589020589
232605,0.5734560635607003
232606,0.384434795134997
232607,0.24188149957515703
232608,0.07633290311830551
232609,0.4131787651996314
232610,0.3166528124206598
232611,0.7819918756455123
232612,0.8062391911789178
232613,0.5722457809137234
232614,0.05110858730922466
232615,0.4317277679464486
232616,0.5898098443538584
232617,0.5858486452700815
232618,0.6840954845350282
232619,0.07860924011639658
232620,0.3357942012629639
232621,0.8454125723397186
232622,0.7304439093638735
232623,0.7708590628635148
232624,0.7483225077011723
232625,0.9076013859234534
232626,0.06315634920311974
232627,0.4191015285264247
232628,0.8545153640058555
232629,0.8471999949171416
232630,0.49979791862749223
232631,0.46727992803249685
232632,0.06952131484218269
232633,0.5567039399108451
232634,0.7271466761375766
232635,0.5919342681715879
232636,0.7976835296751958
232637,0.3644054611263363
232638,0.4405222381338985
232639,0.8036392269709336
232640,0.27879602307472706
232641,0.583737680820072
232642,0.10474304486196503
232643,0.6645617401137003
232644,0.22031777273465644
232645,0.793305462979369
232646,0.8208363626204489
232647,0.13941051148554845
232648,0.5219254169962967
232649,0.33916155082881394
232650,0.5060175069663618
232651,0.3161116106910247
232652,0.26308658934149737
232653,0.5757361034796808
232654,0.5185274851032614
232655,0.04800435477518036
232656,0.7289079380840876
232657,0.560911550905968
232658,0.13177332977152073
232659,0.7752472727921049
232660,0.6555123008286855
232661,0.440371378311938
232662,0.39121282620506603
232663,0.3043618510057637
232664,0.04946297825390729
232665,0.31202137106162464
232666,0.5959377062826846
232667,0.8062585248587906
232668,0.7886384756305713
232669,0.40445051378528474
232670,0.8804655301311104
232671,0.38313768694764966
232672,0.4656650429693854
232673,0.03789757686569278
232674,0.7325352417064785
232675,0.6177969131388763
232676,0.6325741928035005
232677,0.7534524450265635
232678,0.7716021964443073
232679,0.5322715201099851
232680,0.09591922334307708
232681,0.751606340099179
232682,0.8591863281390768
232683,0.1771801017012938
232684,0.6096217133941291
232685,0.08262461293061321
232686,0.022784298100970414
232687,0.10289198590532109
232688,0.8263289208587872
232689,0.08427731033423441
232690,0.6672663335448215
232691,0.3692498049469331
232692,0.22936807394718403
232693,0.5469087580105668
232694,0.43817118785909925
232695,0.25135224064899353
232696,0.7987381488644403
232697,0.11510919500945256
232698,0.827085209157528
232699,0.08270342196175617
232700,0.1934073921839597
232701,0.6429089393999656
232702,0.06006824825828043
232703,0.04552858725501675
232704,0.7476552563789555
232705,0.6432565385377602
232706,0.04483906231673132
232707,0.04621604179748669
232708,0.246753236483736
232709,0.34374584441622824
232710,0.13868301458834487
232711,0.3454226262484854
232712,0.6176561371899087
232713,0.6297810120496896
232714,0.07295546260397871
232715,0.4764392447678252
232716,0.46785929047183494
232717,0.6422020149407406
232718,0.4412438727192831
232719,0.08960185593806641
232720,0.8682210442469114
232721,0.024602566710626408
232722,0.08042601033914995
232723,0.2088087929912798
232724,0.05976368425704033
232725,0.027698381020312607
232726,0.12181554311049692
232727,0.09880970525518581
232728,0.9508191696925985
232729,0.3050030086341812
232730,0.529595590108246
232731,0.8599756985713468
232732,0.3307151595671026
232733,0.6696544492237138
232734,0.1461942655549448
232735,0.3981296598133469
232736,0.5413378642374684
232737,0.5122729894323503
232738,0.6563027040965387
232739,0.5400010814238324
232740,0.6137148580124857
232741,0.3064547417765662
232742,0.5162672176778759
232743,0.1868289184222349
232744,0.07238419340073217
232745,0.4604829759857894
232746,0.867132757801987
232747,0.7445937029516708
232748,0.11829843276206677
232749,0.29044622454080427
232750,0.6633619020802112
232751,0.7413616515022239
232752,0.37629979596573887
232753,0.4615123062581318
232754,0.051779012663521154
232755,0.2841176343888324
232756,0.47353758917254307
232757,0.09419298254220777
232758,0.2639520318607369
232759,0.6432185129893414
232760,0.4660783711717378
232761,0.041557245283949024
232762,0.31821088279113263
232763,0.6680592465472003
232764,0.8180196483742705
232765,0.6451490319713782
232766,0.02114394064135869
232767,0.6091108419251231
232768,0.340956683085168
232769,0.4590238847073656
232770,0.6640908211518062
232771,0.7457585776193927
232772,0.12572805515078256
232773,0.11871921967145815
232774,0.17951870649723173
232775,0.5352041841176817
232776,0.5997798261833913
232777,0.4457527296018554
232778,0.6584547276144329
232779,0.2818164266251971
232780,0.22471143500025412
232781,0.49792903551942275
232782,0.6744666160151795
232783,0.15645518602799807
232784,0.3200040911057988
232785,0.03358459790807323
232786,0.09232351261125081
232787,0.771741901092542
232788,0.49573399112166894
232789,0.06869333084921123
232790,0.5686159127385682
232791,0.025779876120735207
232792,0.8074584654265445
232793,0.763125607580005
232794,0.027507019961091676
232795,0.07681043769407149
232796,0.7498173713694276
232797,0.04382351255173249
232798,0.7478843024767294
232799,0.2501662811191694
232800,0.5920007716424461
232801,0.34362241646863684
232802,0.5200008092649347
232803,0.38824671944820804
232804,0.4568859955455697
232805,0.65910380762053
232806,0.5856547777312712
232807,0.15941400033132752
232808,0.6702992447518403
232809,0.3724482223360585
232810,0.6570126734328788
232811,0.025631157223820568
232812,0.6254116369786107
232813,0.7835372067702773
232814,0.38658997604018713
232815,0.2163906618473419
232816,0.12246721289231799
232817,0.046988062744055606
232818,0.20907247201186765
232819,0.19265211009340477
232820,0.06342497650100976
232821,0.5304115012614501
232822,0.5245634930159712
232823,0.06684690793492253
232824,0.08568085848233657
232825,0.1446432509408483
232826,0.04235844627653584
232827,0.04937612734302527
232828,0.7964650104616243
232829,0.31488910171140444
232830,0.34336340353595574
232831,0.1499775280426512
232832,0.3877130235985724
232833,0.5719872221250355
232834,0.12101346917416508
232835,0.40079163593038697
232836,0.44919955122693683
232837,0.13573144870436424
232838,0.6805792773776443
232839,0.5968532136216083
232840,0.09966350050635193
232841,0.5891754903275079
232842,0.749298285555967
232843,0.03180330696891131
232844,0.08019936113498527
232845,0.911570960304811
232846,0.5398048266680417
232847,0.10932884613369254
232848,0.2915263826529552
232849,0.36435598283611154
232850,0.7216626021891868
232851,0.16018329531097553
232852,0.13164376787183277
232853,0.495712590347592
232854,0.2191548105845826
232855,0.10074469749137752
232856,0.6359672745664529
232857,0.6478649866584121
232858,0.797347814136234
232859,0.28862725388691995
232860,0.5456154244503525
232861,0.23408095405730986
232862,0.3657266794024766
232863,0.10250588917266715
232864,0.15670500207434757
232865,0.49320393909971527
232866,0.5194921277451912
232867,0.3282895028235089
232868,0.566571821814355
232869,0.19481941849034912
232870,0.838209652226299
232871,0.05514514013797268
232872,0.44576454268644106
232873,0.18797005199104458
232874,0.7385100526289629
232875,0.7763725027417685
232876,0.6853781664375627
232877,0.20710078635753243
232878,0.6711999826677097
232879,0.8726042543104993
232880,0.8077023741487316
232881,0.6237043110331286
232882,0.42711008102125714
232883,0.7370869149640658
232884,0.39531096099362273
232885,0.04658599783286862
232886,0.03379711058373956
232887,0.51290274260265
232888,0.2548506239410671
232889,0.37111273591480576
232890,0.34250945378031256
232891,0.4967289180022476
232892,0.23330199804349525
232893,0.21870201492436264
232894,0.09655999415248515
232895,0.6696524817805531
232896,0.14823654631306946
232897,0.10028550781954859
232898,0.38250607494936945
232899,0.08672062716409101
232900,0.15549988881729615
232901,0.20942369227619495
232902,0.06945063980153618
232903,0.6648363587985823
232904,0.7237563187023042
232905,0.4661723737028288
232906,0.3160377157731488
232907,0.33890242192537723
232908,0.059644252206088856
232909,0.5669380781128898
232910,0.5624259502187378
232911,0.833201911649373
232912,0.0316100310410502
232913,0.5443636189577342
232914,0.3264263691601392
232915,0.2982613089486582
232916,0.05999444202377355
232917,0.6031964852718119
232918,0.23749705193196363
232919,0.8050770260220332
232920,0.8765216515902144
232921,0.56174164404616
232922,0.31827446168842216
232923,0.020890055903167608
232924,0.7295819151244474
232925,0.5443030738794115
232926,0.6812256935999627
232927,0.17626869393994993
232928,0.6535579187290761
232929,0.7592875015334947
232930,0.17739507582041958
232931,0.030703200881750523
232932,0.7922123792022598
232933,0.4889900282856702
232934,0.4657912987161191
232935,0.7598717611108773
232936,0.025988501585501998
232937,0.7548372491288853
232938,0.4874451323101699
232939,0.49792315211535304
232940,0.5623364533009139
232941,0.12867558999159703
232942,0.44610325419484015
232943,0.5172264882115084
232944,0.5826979328228936
232945,0.3308390085637598
232946,0.2112362973776114
232947,0.6546855558286628
232948,0.20506123817931787
232949,0.5407830663777278
232950,0.8564662267484271
232951,0.8053622022104109
232952,0.08890525752956148
232953,0.04648002819854884
232954,0.07692256545960563
232955,0.5471033413950689
232956,0.7216078494167772
232957,0.4420382360322121
232958,0.7490779526314115
232959,0.13347516114524333
232960,0.7410844730888559
232961,0.4593861665459741
232962,0.04484407940074796
232963,0.7373691324210534
232964,0.16939693914407483
232965,0.39306292067148807
232966,0.08942556807809056
232967,0.15747996386916818
232968,0.7667784457527136
232969,0.39216610251294987
232970,0.5231375326995631
232971,0.40635486595173154
232972,0.7706300065945723
232973,0.5011039711663438
232974,0.8608381646401936
232975,0.6804966852577258
232976,0.7378943296255999
232977,0.2172141001249685
232978,0.08885373841989595
232979,0.07015193680966275
232980,0.7781137272438079
232981,0.05360781037126633
232982,0.2819052554741612
232983,0.47366677447916444
232984,0.23672415971630206
232985,0.19935195432844827
232986,0.03827217842495749
232987,0.4226049978846146
232988,0.12691254285847886
232989,0.6740496831400488
232990,0.6226618110057721
232991,0.23021940358797055
232992,0.06933252875415213
232993,0.7002662314770599
232994,0.7351971422028523
232995,0.5995837401494414
232996,0.04522203175098222
232997,0.4486615778380767
232998,0.36417874055488214
232999,0.07056985204181972
233000,0.397415590129821
233001,0.19722840410445142
233002,0.6390698584926171
233003,0.5311085572950597
233004,0.5290461056653158
233005,0.10010146328415498
233006,0.052611787555845266
233007,0.4020818174584684
233008,0.6894015331254246
233009,0.7947409124328827
233010,0.6961400034296715
233011,0.0856471967977618
233012,0.06661007686988324
233013,0.7620802302847504
233014,0.15645121115858518
233015,0.39965749454975313
233016,0.4091940322564577
233017,0.40925540036241326
233018,0.09122880436365466
233019,0.7264735352343404
233020,0.7827723783368539
233021,0.1582682744754721
233022,0.5074520878233842
233023,0.5398958425509626
233024,0.8644639264860147
233025,0.7778309799281182
233026,0.13857520095977666
233027,0.25017821334680906
233028,0.7850201035770719
233029,0.06410739878996685
233030,0.03663867088461433
233031,0.37385751946726964
233032,0.6765348252583571
233033,0.4422009014171271
233034,0.7556940779652802
233035,0.690483368058872
233036,0.028836280406065326
233037,0.8158534053104687
233038,0.23072882619757704
233039,0.17803273221211388
233040,0.09444692343468303
233041,0.05749078575531877
233042,0.512370365609941
233043,0.19914149041868526
233044,0.6169195785062407
233045,0.5048449027684181
233046,0.033720131516684015
233047,0.06088586384772432
233048,0.11571616098373363
233049,0.6183315333321108
233050,0.7599246721385736
233051,0.35961599840805036
233052,0.2914450829945866
233053,0.2778604550824994
233054,0.6291449901704289
233055,0.125923998212028
233056,0.033892357671591586
233057,0.08270856136654213
233058,0.556936182552239
233059,0.6726521398030231
233060,0.8061339401629477
233061,0.728967437323516
233062,0.8751779998140395
233063,0.6931179350645209
233064,0.5653969018736735
233065,0.5603858520123781
233066,0.7962236285463808
233067,0.6329693264478137
233068,0.8195065580781704
233069,0.21447902224913112
233070,0.10101030313573753
233071,0.2650384524627368
233072,0.773551850142232
233073,0.6164926966425243
233074,0.1725181840478339
233075,0.6447491779700619
233076,0.29522484480829664
233077,0.41552141054794817
233078,0.6648289059210152
233079,0.1584649219285519
233080,0.24837538165516154
233081,0.1858729467174789
233082,0.1891694258270744
233083,0.38200929324211214
233084,0.929781391238262
233085,0.7417295607467889
233086,0.2620777885615847
233087,0.21013377148721946
233088,0.14131454060061097
233089,0.7328633581842054
233090,0.6738608394198945
233091,0.7010206938942277
233092,0.3120880939830488
233093,0.8240979378499883
233094,0.7905064665563085
233095,0.3594472949161531
233096,0.578832334899813
233097,0.9040076298127889
233098,0.6928476055278956
233099,0.10854179081500748
233100,0.905212136904426
233101,0.587787950089955
233102,0.051665025863826194
233103,0.524537665199792
233104,0.8134636819450791
233105,0.27512513753583634
233106,0.5282018869681779
233107,0.09760578002471404
233108,0.7562750087374945
233109,0.1739908211592257
233110,0.5463859217433527
233111,0.3330019176556267
233112,0.7184672813299445
233113,0.5290273864308361
233114,0.419915850812493
233115,0.030055417844613196
233116,0.8721085855042483
233117,0.39830681147277924
233118,0.20639732688003287
233119,0.8054715660577628
233120,0.018821519596512935
233121,0.018888626142324456
233122,0.6939887824310622
233123,0.09736237105847466
233124,0.4793892491435754
233125,0.3822833223396595
233126,0.5802638953465041
233127,0.8031075580280895
233128,0.7637924560374088
233129,0.4944691063026071
233130,0.26636798169765086
233131,0.7624303071591592
233132,0.5440205116386312
233133,0.6109020489144953
233134,0.6547613065666701
233135,0.041431053299284565
233136,0.740592628810369
233137,0.2298183935283251
233138,0.15080370365709794
233139,0.6834128522561644
233140,0.044843703899051
233141,0.5956993651585148
233142,0.5269088829235059
233143,0.20189367818269185
233144,0.23315010850975834
233145,0.26386377611290024
233146,0.9348980169366776
233147,0.3972178707488654
233148,0.07218267491620863
233149,0.1204060493104922
233150,0.13019357032588214
233151,0.41892503315040286
233152,0.6737939847472867
233153,0.7155879648394161
233154,0.5470890425888989
233155,0.8856096300292267
233156,0.11714825398620674
233157,0.0816367709508967
233158,0.11265002345946652
233159,0.42275090672112847
233160,0.14445354117942222
