id,smoking
230816,0.5011680519941629
230817,0.6315346987859758
230818,0.5767704110003128
230819,0.16345351569755645
230820,0.7447619224799178
230821,0.5767463744959512
230822,0.6683689428366468
230823,0.7659160843009272
230824,0.08016021730194026
230825,0.7913611000507027
230826,0.247197984005741
230827,0.7167243945740573
230828,0.5815791140431562
230829,0.32511300946507965
230830,0.24580265674464
230831,0.06655045313825494
230832,0.05677973403874742
230833,0.5269000427352337
230834,0.5533488300518872
230835,0.039734270096761476
230836,0.5267479566704696
230837,0.3112332478875033
230838,0.6576155510047432
230839,0.581816446110158
230840,0.6410032917896495
230841,0.23238248962516378
230842,0.10466137526055581
230843,0.6056010031837691
230844,0.9090595814448562
230845,0.17607080019271878
230846,0.4453252704376722
230847,0.4837561672044287
230848,0.05518430347750112
230849,0.6051542728060182
230850,0.057328845449208146
230851,0.7766222210357784
230852,0.07336669712398225
230853,0.2950408888161572
230854,0.43679304813011477
230855,0.5275766872925388
230856,0.471949776745544
230857,0.7461006413562872
230858,0.4773392148727436
230859,0.37233145418674535
230860,0.34730714789020484
230861,0.5093032227070365
230862,0.7961330589041251
230863,0.44494292133150487
230864,0.031380924816407404
230865,0.11109636823449179
230866,0.4845158317995182
230867,0.10670275953031161
230868,0.3263460956573726
230869,0.06735310974931386
230870,0.37635749550084985
230871,0.786524305300021
230872,0.7353335547875217
230873,0.47710864859738333
230874,0.0999762984263178
230875,0.8518114628578903
230876,0.5976892141539379
230877,0.06729242637702748
230878,0.6595556736594412
230879,0.5823139047995156
230880,0.4744252066012137
230881,0.025204945502321618
230882,0.014066775638718212
230883,0.021087486673785866
230884,0.1521537088580937
230885,0.06177913112821305
230886,0.07757793651560865
230887,0.8274680525411007
230888,0.06268164853328011
230889,0.32365777215057784
230890,0.6924863774860627
230891,0.5914375383937858
230892,0.4645797554849557
230893,0.3284481510930581
230894,0.37052668182085097
230895,0.501293792848069
230896,0.6126602276582941
230897,0.053452474522273155
230898,0.1471465146219304
230899,0.15088356201146985
230900,0.5699878870063667
230901,0.4250943211685797
230902,0.07437427847790364
230903,0.7995820202114502
230904,0.31324516730407953
230905,0.7787730031445941
230906,0.3761167960468356
230907,0.09941709204355641
230908,0.12115880594885291
230909,0.5436864077285092
230910,0.10620076014430868
230911,0.37033369572732033
230912,0.4259721507920859
230913,0.6933830592665429
230914,0.43357615459624715
230915,0.5539438512141862
230916,0.08569565291751347
230917,0.2803106097047187
230918,0.2920971490793817
230919,0.8941457877347021
230920,0.4494044378019807
230921,0.27493519272510797
230922,0.12888529121547723
230923,0.6945907881688299
230924,0.05868215205093217
230925,0.3870091618754194
230926,0.49803728162007677
230927,0.6012642599477043
230928,0.036012964483211105
230929,0.30651673398832313
230930,0.4305983192418131
230931,0.11642218970802051
230932,0.055600269451491345
230933,0.47761826219503145
230934,0.8812297435913777
230935,0.7066446916954978
230936,0.8027567655196624
230937,0.010704463617667293
230938,0.1726839072463563
230939,0.5080923003771242
230940,0.7849464147136793
230941,0.7439953552049821
230942,0.4213193665532442
230943,0.22340472116194912
230944,0.5455116291143585
230945,0.47259214930412624
230946,0.20732111758598948
230947,0.09189992568444232
230948,0.3839445781381931
230949,0.08658414948630624
230950,0.2310971541457541
230951,0.12081627443972895
230952,0.2976121565181629
230953,0.28186999934996937
230954,0.5435657491405927
230955,0.1921933273575543
230956,0.10046902568671298
230957,0.2990270019628464
230958,0.5408354817750753
230959,0.3173794380553651
230960,0.5095563125373779
230961,0.4605947505126874
230962,0.3243974411559357
230963,0.5986542206130254
230964,0.5436306024683424
230965,0.06777335460843241
230966,0.5850611265265294
230967,0.5097113985742182
230968,0.10227414329285982
230969,0.4401871273205987
230970,0.02866699536469982
230971,0.2304632451778461
230972,0.3742095168308105
230973,0.4738697218001722
230974,0.7152525820903081
230975,0.23276763472438278
230976,0.780739432302499
230977,0.8310852318349522
230978,0.8560643059792519
230979,0.4842186766265283
230980,0.10123829078015859
230981,0.7115890985480239
230982,0.08129807769069967
230983,0.9165392587224781
230984,0.5566225480122043
230985,0.16815589919248458
230986,0.6932611679676628
230987,0.05733763298853117
230988,0.04726168886158784
230989,0.6098491620983622
230990,0.13691417992747143
230991,0.45452202430952304
230992,0.010852354562484904
230993,0.45582567076517294
230994,0.3684481510081269
230995,0.7328839735743221
230996,0.1491621040392142
230997,0.2928784057979915
230998,0.846600389027128
230999,0.5282137027420394
231000,0.15141299566707148
231001,0.577695633116668
231002,0.04866711609831886
231003,0.7700201561550907
231004,0.49261675892434875
231005,0.4695786150313662
231006,0.07887830737428023
231007,0.44098387152371554
231008,0.9047497980039356
231009,0.2492738068064731
231010,0.05054677218240081
231011,0.3509172195046658
231012,0.07860869038355342
231013,0.881947968478984
231014,0.03910703910759241
231015,0.6268383845183726
231016,0.21969838473728487
231017,0.7791064796267694
231018,0.6441831534694047
231019,0.7391498449536299
231020,0.809444283417266
231021,0.1713627129153063
231022,0.05723593775011835
231023,0.17055624048154522
231024,0.16869664155710754
231025,0.08071100159107414
231026,0.5936231643252241
231027,0.4720448355082037
231028,0.14042328024001577
231029,0.4167616965053747
231030,0.16350453559825776
231031,0.21429063398154838
231032,0.1682271846924067
231033,0.02101309463220537
231034,0.7682092156238454
231035,0.537424304398169
231036,0.8084485371610347
231037,0.20616358058224082
231038,0.6747063366442242
231039,0.7902872897898268
231040,0.33142617713818684
231041,0.08190005951675287
231042,0.6249551796432434
231043,0.04635085878006649
231044,0.354335385049726
231045,0.3244115565683185
231046,0.7296632848045943
231047,0.584065167255404
231048,0.2687236945683365
231049,0.7488132879771159
231050,0.7636954098101842
231051,0.390686701634733
231052,0.30260884277785344
231053,0.4481354341133456
231054,0.058798098556012125
231055,0.7720694716720525
231056,0.0392690061847593
231057,0.763166323789009
231058,0.1811404388817736
231059,0.45522895188048906
231060,0.5474585344649744
231061,0.5646332236695331
231062,0.6383749747795039
231063,0.41755353141250395
231064,0.4523074237713633
231065,0.7854018121276823
231066,0.6057830388778012
231067,0.7211650184011116
231068,0.5599871168933761
231069,0.31639049069535374
231070,0.16568065340891072
231071,0.6417011153198919
231072,0.4523824162650527
231073,0.31325793180289163
231074,0.6045251710432252
231075,0.6980265272315748
231076,0.6281596452294149
231077,0.0912274618710297
231078,0.4176249458349613
231079,0.6793358053844127
231080,0.7508337262411968
231081,0.8189310192352621
231082,0.29528365612060065
231083,0.6074239777260888
231084,0.6571880068902616
231085,0.5305695909273502
231086,0.5336376315581124
231087,0.4816867630794082
231088,0.04834497143814601
231089,0.19618832869987468
231090,0.8835421043964651
231091,0.6471717266217997
231092,0.15576793540482467
231093,0.5685457932382951
231094,0.34915583804144
231095,0.12194257115730636
231096,0.209076470914133
231097,0.29647664538957424
231098,0.042490527874436204
231099,0.11071984998844946
231100,0.4701667924157561
231101,0.8578455778123258
231102,0.10757997599663194
231103,0.5343000470092752
231104,0.7089121370089092
231105,0.7810230892022542
231106,0.06414356148779422
231107,0.26953568570633646
231108,0.5021823279621009
231109,0.20090047106379555
231110,0.40222434936409873
231111,0.026238709838711148
231112,0.8645831369061145
231113,0.5481266591659351
231114,0.6478685760160312
231115,0.32140140145497514
231116,0.5444818874457185
231117,0.11862000004103108
231118,0.4809573003885843
231119,0.7800753544026517
231120,0.4979558625640136
231121,0.3658747552009325
231122,0.7572501109818146
231123,0.49657954489819156
231124,0.3639159515973188
231125,0.4213566237473686
231126,0.6599377606558193
231127,0.10041507264380498
231128,0.7318106328232616
231129,0.6684079871730809
231130,0.7394078922218624
231131,0.6622753852192035
231132,0.45710051051159806
231133,0.6374510917811372
231134,0.5549998701882033
231135,0.7329255503291503
231136,0.5187798456100073
231137,0.6192589115382103
231138,0.9322906688035054
231139,0.4947428380122174
231140,0.015278824830612275
231141,0.8228459508016644
231142,0.16956870784159792
231143,0.4498568437203974
231144,0.48677915455361703
231145,0.717778088878838
231146,0.46284523196258337
231147,0.055500984634456574
231148,0.24273352625525177
231149,0.8142970367925901
231150,0.23984938215700483
231151,0.7897959338353039
231152,0.44577349372118424
231153,0.06684396321377267
231154,0.5344152416709639
231155,0.7914432556991697
231156,0.39365798113168254
231157,0.21345175492584473
231158,0.19678126406526614
231159,0.6913233905129272
231160,0.29831446735910766
231161,0.6204752295232483
231162,0.3502011567866689
231163,0.7340315973857469
231164,0.8145958642566097
231165,0.07537359950636233
231166,0.031071346240261033
231167,0.1091535903229175
231168,0.046093869971037225
231169,0.05236774999419382
231170,0.15295166821429135
231171,0.5396432897842689
231172,0.32308152416578945
231173,0.03204912220475818
231174,0.10539684490446233
231175,0.7474758666788166
231176,0.7965983832689512
231177,0.5267153408893639
231178,0.07616555865613887
231179,0.6793898202903688
231180,0.5584924081054354
231181,0.8819478685696854
231182,0.6700882151116903
231183,0.180278586601828
231184,0.48225334821953825
231185,0.039805638286900605
231186,0.362513772567962
231187,0.6454020010524072
231188,0.16027463902559957
231189,0.03021250873575318
231190,0.6057264660936952
231191,0.013432560608149355
231192,0.08135272227333144
231193,0.8247576433735893
231194,0.08500277994859792
231195,0.7245868776701105
231196,0.034800668273950355
231197,0.2278083776688257
231198,0.9164611668839117
231199,0.7192256431436607
231200,0.37114558176068757
231201,0.10645064050164951
231202,0.6832200102708559
231203,0.9250772200329939
231204,0.35575682131166586
231205,0.7337807045853143
231206,0.5571677812549366
231207,0.4478733213688004
231208,0.103621928044898
231209,0.5648097942598803
231210,0.7191745066073724
231211,0.11275715144711503
231212,0.4660656302113854
231213,0.6350927910322411
231214,0.220921388691706
231215,0.7154978460137404
231216,0.47138943404374745
231217,0.11649667308641823
231218,0.5991954878631456
231219,0.4661702585209945
231220,0.45405297716009674
231221,0.37868464429497745
231222,0.7258568263517244
231223,0.3001124838530004
231224,0.5085223878243837
231225,0.8211942898043182
231226,0.11337527271044534
231227,0.13020608269655623
231228,0.29502452115524463
231229,0.09467983335801944
231230,0.6820290636019081
231231,0.19054823962256612
231232,0.2545887234106373
231233,0.36388078116792966
231234,0.7989213302755552
231235,0.7179450508731018
231236,0.5661980420339192
231237,0.40159025627882067
231238,0.897862371858362
231239,0.7476813628132994
231240,0.4653563875878398
231241,0.6240854848497767
231242,0.044808888914602614
231243,0.2327967293975169
231244,0.2128671724095219
231245,0.4816629140486393
231246,0.4234133132370895
231247,0.2894035901834627
231248,0.8046000218333651
231249,0.32073836959329877
231250,0.20902674818438954
231251,0.077788095007275
231252,0.10945533660466293
231253,0.6628022867537167
231254,0.4318765162265015
231255,0.6653001513843256
231256,0.26493471784955624
231257,0.5312735572278926
231258,0.5380646744235229
231259,0.7426457744058951
231260,0.03740027550044202
231261,0.5235423960605995
231262,0.22066645304373678
231263,0.9242125252180544
231264,0.05412524388801171
231265,0.7991496584639558
231266,0.09920180469673938
231267,0.6425610040752473
231268,0.586465555821654
231269,0.5127015461976117
231270,0.39882561962824375
231271,0.36654655432959304
231272,0.1214893064145766
231273,0.8615355570672849
231274,0.8784274322953654
231275,0.05159643648275549
231276,0.06371511129860474
231277,0.5712988438401105
231278,0.5537603238049503
231279,0.6831923138023722
231280,0.19862376480704041
231281,0.0456875509350691
231282,0.7688735420924357
231283,0.5479543580339359
231284,0.3483765332326513
231285,0.35006657289978504
231286,0.04117770888572027
231287,0.8428539462949184
231288,0.3515351401114893
231289,0.3366687826116614
231290,0.7359231200959021
231291,0.8559959490011908
231292,0.04324818903028964
231293,0.5628565375842622
231294,0.856890879649314
231295,0.1003834773989813
231296,0.7173936488382369
231297,0.7019590483457229
231298,0.9014548161106685
231299,0.09426055448181477
231300,0.7361017577069149
231301,0.28480817998059677
231302,0.5503987528694757
231303,0.6975467521491944
231304,0.03392738787265574
231305,0.3466757657091299
231306,0.24463442063997815
231307,0.7320458610667069
231308,0.3869263068556124
231309,0.6758536726489396
231310,0.03989506537340891
231311,0.6960040590727294
231312,0.579821999971092
231313,0.3359600744411415
231314,0.4329663063049905
231315,0.7366495404813962
231316,0.43723132648595897
231317,0.3374012389021729
231318,0.10032337863802816
231319,0.5082788646563628
231320,0.27437280696471267
231321,0.13627228938953637
231322,0.3675709053804778
231323,0.43897027000933475
231324,0.23239611819929323
231325,0.5373426935532192
231326,0.18806000041433701
231327,0.2794841664433068
231328,0.5275739790249375
231329,0.2237088628202284
231330,0.1336780565516802
231331,0.2746550729445982
231332,0.20855074723088368
231333,0.6842916429486071
231334,0.4477715749616248
231335,0.17651435268610388
231336,0.7549428164179602
231337,0.5293966385303408
231338,0.43366505850206344
231339,0.11403194282351677
231340,0.7273528262095491
231341,0.7861054285046855
231342,0.10453081206453545
231343,0.4823479130954841
231344,0.7296699133397195
231345,0.8911556865448345
231346,0.8781030035981866
231347,0.38170968478194645
231348,0.891391380194652
231349,0.025405153331247217
231350,0.051996244346866935
231351,0.7438782557175857
231352,0.17616701514833127
231353,0.17669359371403948
231354,0.4054970689009457
231355,0.40838899322828953
231356,0.7991588733726618
231357,0.33749139506328996
231358,0.1838066725230199
231359,0.7821467779374369
231360,0.22001846355672533
231361,0.6027826028481742
231362,0.824178709521083
231363,0.7945874855219485
231364,0.35075466258146654
231365,0.7670848104609844
231366,0.9414545047497208
231367,0.7585363980978184
231368,0.6612849079174754
231369,0.23636636722815813
231370,0.29342197650814195
231371,0.48719070196626735
231372,0.6199057157740191
231373,0.7862592745982377
231374,0.6672700355665073
231375,0.3378274032212758
231376,0.5567919298358418
231377,0.23039845854494984
231378,0.824940879965103
231379,0.45421334159444215
231380,0.6646968888933794
231381,0.07369791900778175
231382,0.6540875554483416
231383,0.45011351052150095
231384,0.6696330808419272
231385,0.09510733873357866
231386,0.21284706846950718
231387,0.3704826398435551
231388,0.05328900227176932
231389,0.6254890222700391
231390,0.6114343255026319
231391,0.42939876921758174
231392,0.5450158264165725
231393,0.6745629666041177
231394,0.8631623979919366
231395,0.21115754175027282
231396,0.15567726195403556
231397,0.7129347056593055
231398,0.4317881220610749
231399,0.25717316824219827
231400,0.13369455677240147
231401,0.09762747348327934
231402,0.271891546942862
231403,0.5655157972117737
231404,0.07425420067392223
231405,0.790872462712759
231406,0.4985526031762809
231407,0.5297133942556697
231408,0.04229469295916121
231409,0.4612971815506553
231410,0.8994982097559763
231411,0.6596868898026146
231412,0.32358809506423036
231413,0.1699245703018873
231414,0.44792396228753495
231415,0.6511299216280839
231416,0.09959332819249757
231417,0.16031791934105427
231418,0.7367746642060956
231419,0.12709531317374326
231420,0.12203999569401136
231421,0.62438141654017
231422,0.37444621883302653
231423,0.6684595543887493
231424,0.023840074351178762
231425,0.1979754788033344
231426,0.04332579504471619
231427,0.3478586572853048
231428,0.5070131369764732
231429,0.0443301536496889
231430,0.37618216998725634
231431,0.6764808513851919
231432,0.5407430360011649
231433,0.04922003244848862
231434,0.1633227157632736
231435,0.886080215418198
231436,0.3495011087329194
231437,0.46391280899818843
231438,0.5033354477437935
231439,0.18682237079363967
231440,0.3043461054517514
231441,0.9248629658031303
231442,0.7330875555558167
231443,0.7106938238461402
231444,0.04879347563785305
231445,0.7218169236724582
231446,0.5233677870049984
231447,0.12904017135898446
231448,0.5081108074318139
231449,0.7711536190819894
231450,0.42594608364553477
231451,0.23726186532495727
231452,0.6534201078514692
231453,0.5043871363154935
231454,0.032838402311902916
231455,0.12220833565950018
231456,0.1722261665203583
231457,0.20391808629260583
231458,0.4341407086086237
231459,0.6864731052941296
231460,0.6317990365224274
231461,0.605893814666909
231462,0.17302662331050517
231463,0.5367061228673445
231464,0.5283227443305224
231465,0.5807216673869972
231466,0.6836426699100332
231467,0.2792308464698336
231468,0.11934075400058015
231469,0.4009483774539868
231470,0.7886563351417645
231471,0.6385512162629545
231472,0.34832558347101433
231473,0.5107403839390999
231474,0.256038090115884
231475,0.721567916160248
231476,0.423899732050562
231477,0.03831483634512353
231478,0.9545509251184345
231479,0.1879529725350118
231480,0.44751180089310943
231481,0.8972638141631937
231482,0.0398785166643706
231483,0.561400959553227
231484,0.4573760130763659
231485,0.6597782929833695
231486,0.06888983940359701
231487,0.7590426702998323
231488,0.1027826299143623
231489,0.5606822671056336
231490,0.6105323537661437
231491,0.7214148901595714
231492,0.28789754788060745
231493,0.09337987269444879
231494,0.4223498876453699
231495,0.2762137140791544
231496,0.7946362956521738
231497,0.18606268753843153
231498,0.6242511707415497
231499,0.6367954535987714
231500,0.5600918691341202
231501,0.12779743678685834
231502,0.07931486270567845
231503,0.577817281206955
231504,0.07559353148977709
231505,0.4163263871624435
231506,0.025510905003989164
231507,0.8125205789056059
231508,0.3660756404764577
231509,0.6469387929713235
231510,0.5766806357673766
231511,0.08936055737197615
231512,0.4478117649043966
231513,0.13996359698789854
231514,0.5418183171331742
231515,0.3295087041294854
231516,0.9442320610176154
231517,0.038251117055698405
231518,0.30888155791349564
231519,0.40901474830897655
231520,0.7936625605814381
231521,0.6850857204848504
231522,0.5531051909414846
231523,0.5286603715376257
231524,0.3285880152543312
231525,0.9544790528174533
231526,0.563122026259985
231527,0.05988225598162957
231528,0.5170446113006706
231529,0.463043103047139
231530,0.7550740032928
231531,0.7235921288548068
231532,0.5998798582425258
231533,0.674893152798718
231534,0.7467380834775387
231535,0.13346057553406462
231536,0.6307293954123412
231537,0.043891285335979933
231538,0.49079532171698703
231539,0.40343742156383267
231540,0.10808775805114121
231541,0.24766478497458552
231542,0.5327136990239303
231543,0.1292622396684702
231544,0.4770569741531456
231545,0.6570322425389724
231546,0.36746699933051097
231547,0.07136314534427388
231548,0.8521555479553344
231549,0.5068187243874352
231550,0.23300498276536455
231551,0.1436539630424231
231552,0.5847020857857687
231553,0.596060907328381
231554,0.6966681847012113
231555,0.5745759280971209
231556,0.3506559442150664
231557,0.041754582894848194
231558,0.6566557629458949
231559,0.2968112266947792
231560,0.8206936509072416
231561,0.5442467299163468
231562,0.41254435025848146
231563,0.7194140928575082
231564,0.5552731297084001
231565,0.16553445291891686
231566,0.9052698956508634
231567,0.8365267857787065
231568,0.5293069661912407
231569,0.5223586729587355
231570,0.5128993425646692
231571,0.03972079157559824
231572,0.3277096585140133
231573,0.1604970589365013
231574,0.10050997061204595
231575,0.657055748908119
231576,0.6328269335816407
231577,0.347621282109581
231578,0.34066382045784743
231579,0.728684446458178
231580,0.3617823010512501
231581,0.2673334933642956
231582,0.6775022387170218
231583,0.17302062480566233
231584,0.6523708630385935
231585,0.11370552481006353
231586,0.71799252159992
231587,0.5686600414789765
231588,0.5676682950626321
231589,0.6064778336646139
231590,0.5999963110193363
231591,0.17932796020180491
231592,0.06735515613092377
231593,0.6646997751204456
231594,0.6438696641100994
231595,0.24266268241273387
231596,0.6530267080814074
231597,0.26851700982116167
231598,0.06400574919225367
231599,0.0831074994033715
231600,0.04898337411515482
231601,0.2993487534998916
231602,0.2786415592919079
231603,0.22016049965568169
231604,0.18825270265846267
231605,0.7971311758396251
231606,0.33278958890025956
231607,0.5754762487211259
231608,0.13845047817806352
231609,0.07908048372677509
231610,0.3826493248333863
231611,0.8506029037131686
231612,0.02660267217143252
231613,0.28199018546209953
231614,0.7542893552261806
231615,0.42178038129174517
231616,0.1487515360754577
231617,0.5587042262819535
231618,0.7403589348208833
231619,0.891757951065401
231620,0.8162612988304255
231621,0.8400834804320507
231622,0.39112823262912044
231623,0.20655066272926464
231624,0.7581351530712588
231625,0.6112055656336961
231626,0.1370144182952346
231627,0.6178773883777178
231628,0.713043117580084
231629,0.5036573396054649
231630,0.07063644189604358
231631,0.5942865976349243
231632,0.32362917919704354
231633,0.38925058734193685
231634,0.13192745898547523
231635,0.16747100894969633
231636,0.37266280942282554
231637,0.49837974964407933
231638,0.39167393142672474
231639,0.047424645546900325
231640,0.36319361053599264
231641,0.7822230379590478
231642,0.8901591350835327
231643,0.147841602938465
231644,0.5460159660660514
231645,0.4814077736811864
231646,0.36137602075140607
231647,0.4205784163843288
231648,0.520437798307462
231649,0.504718047055846
231650,0.13580703837627234
231651,0.03164937749992291
231652,0.12121901323977335
231653,0.4785562241888924
231654,0.5012242711951373
231655,0.1659735601825766
231656,0.4216045413108064
231657,0.3204364610993391
231658,0.46325102552404934
231659,0.47835987297671556
231660,0.7026659026523804
231661,0.3234162182903932
231662,0.4668315792102919
231663,0.6798783588721536
231664,0.32809406268209707
231665,0.45398951169913787
231666,0.05778030793135056
231667,0.09150646787864572
231668,0.33385401041275586
231669,0.08995448447908913
231670,0.1493118115131755
231671,0.7095703944441791
231672,0.05129881458132853
231673,0.554862858383742
231674,0.49404378789830317
231675,0.21296688754394083
231676,0.41359359306928034
231677,0.44097690784794813
231678,0.8223595785615114
231679,0.1516969946760986
231680,0.614891631968766
231681,0.5678677457086284
231682,0.3406800575969159
231683,0.5296721837348026
231684,0.041948164294719745
231685,0.4034469371242748
231686,0.8064360365792824
231687,0.9148380006190026
231688,0.5034263537807226
231689,0.1857385368538591
231690,0.13814226397360932
231691,0.5239244901274014
231692,0.17603216403561955
231693,0.7953604078366988
231694,0.4835372740518526
231695,0.8998198522575542
231696,0.057244547510413
231697,0.4395084271301445
231698,0.4629954240374171
231699,0.02699362248322592
231700,0.6234102287260709
231701,0.4546407483245405
231702,0.3126672498254613
231703,0.7479513637382147
231704,0.6001149802673376
231705,0.25697227416976626
231706,0.6564224357618503
231707,0.7025551398652989
231708,0.43907491443322694
231709,0.8909745910868068
231710,0.8675912441510396
231711,0.5022927161176538
231712,0.4962905689845347
231713,0.21968499656364943
231714,0.603005431944122
231715,0.5917174216193857
231716,0.20309070149906402
231717,0.03272133426388069
231718,0.654443760745929
231719,0.41948756388830494
231720,0.9064256065735388
231721,0.7446657506557984
231722,0.08068560787450102
231723,0.3938336592755909
231724,0.3524710767977073
231725,0.5374863346580125
231726,0.549491618519655
231727,0.189105415105401
231728,0.776518902378305
231729,0.11851858952708358
231730,0.5486263441300391
231731,0.7391466677920991
231732,0.35150071503872693
231733,0.07433969118905219
231734,0.49764127788216406
231735,0.32241427841657766
231736,0.46956331921355676
231737,0.6627153931893692
231738,0.62135870730359
231739,0.25305765017814846
231740,0.5939386826271873
231741,0.7060888870683881
231742,0.4092659241323514
231743,0.28529856029942835
231744,0.15341742564456412
231745,0.20422815855921042
231746,0.326563699373564
231747,0.5028255833082405
231748,0.6646714346098654
231749,0.31674370468694213
231750,0.8307619147360047
231751,0.7732957979249548
231752,0.7137777897007236
231753,0.46126927841180293
231754,0.6062163086239496
231755,0.69003622980979
231756,0.6989196380790186
231757,0.06338720777470092
231758,0.048282869437377904
231759,0.3932060607166679
231760,0.868771349510269
231761,0.1543121061437518
231762,0.6941131266969307
231763,0.718414409779247
231764,0.05280329925365641
231765,0.7591319536298888
231766,0.23104639235615795
231767,0.4165693244363703
231768,0.19784215177376333
231769,0.3676270725928418
231770,0.6326797811128023
231771,0.12391292176573185
231772,0.17336943331438828
231773,0.36952652941751973
231774,0.1301817663703015
231775,0.7821080528426465
231776,0.6646816715828603
231777,0.04243518064146593
231778,0.16191850343369532
231779,0.14786403622558061
231780,0.6735443945461494
231781,0.23946775265148826
231782,0.10473112890031991
231783,0.5510817885977859
231784,0.5469766297484769
231785,0.058105658509947054
231786,0.08171549957672301
231787,0.5950987750611287
231788,0.16395874451059828
231789,0.5991877490749902
231790,0.41741431853277106
231791,0.6806489703655376
231792,0.5408047380946657
231793,0.3329766798445459
231794,0.13334844924167988
231795,0.3444328000038977
231796,0.7564270778417276
231797,0.2609896211233096
231798,0.5975916053490289
231799,0.09554492013905387
231800,0.7840961828839571
231801,0.588212428558345
231802,0.3684673723265396
231803,0.3025149635922768
231804,0.2896150350465789
231805,0.12285688120630937
231806,0.2348706637784547
231807,0.6637101778597083
231808,0.625439766660005
231809,0.373323001115957
231810,0.6500015744728038
231811,0.5880049576109503
231812,0.6266589589097402
231813,0.6247268307978052
231814,0.2601035121522432
231815,0.7063594965321269
231816,0.02860490916247363
231817,0.37435767754095356
231818,0.43283051984584064
231819,0.3031659325368481
231820,0.14232476639919533
231821,0.27402662845442327
231822,0.8573403764516888
231823,0.7293966106421845
231824,0.36978018458030437
231825,0.7731505101241989
231826,0.7480385983208834
231827,0.4150959941878945
231828,0.581367396033288
231829,0.8225074239566853
231830,0.2809275975997284
231831,0.25580968608650334
231832,0.7305214629570056
231833,0.5774751839944235
231834,0.35173090420326025
231835,0.6217743983489116
231836,0.60261402920779
231837,0.17579491035914857
231838,0.5800349195288905
231839,0.6360028578312616
231840,0.4260018810324976
231841,0.19204196031540902
231842,0.2865452038237632
231843,0.40478958671215803
231844,0.516478128582221
231845,0.7513863693945732
231846,0.06327759903343044
231847,0.6182859934162106
231848,0.38719137341792986
231849,0.575637612632346
231850,0.428653518928213
231851,0.5853832045802015
231852,0.40279739441561063
231853,0.45689481442271207
231854,0.3699299987888603
231855,0.7004553494892942
231856,0.3707188932570276
231857,0.5642640730842371
231858,0.755962770065093
231859,0.09933958069901473
231860,0.8042158910214596
231861,0.07648245106420348
231862,0.1109230987665456
231863,0.025422386604464775
231864,0.7421828947805518
231865,0.5806262691795671
231866,0.5122025767301712
231867,0.15635111974369892
231868,0.078228238157203
231869,0.1115558819038874
231870,0.9124002617390005
231871,0.3632611631374245
231872,0.7506750033866734
231873,0.673469318007738
231874,0.2888080131387482
231875,0.05046307983848629
231876,0.7985867476107021
231877,0.26540020699155653
231878,0.8514170171109031
231879,0.05841283048853818
231880,0.09725876585223842
231881,0.22857831024627742
231882,0.5184021236374948
231883,0.4366099923822141
231884,0.7589719990292559
231885,0.42445756116684175
231886,0.5993663619535459
231887,0.5288618653475516
231888,0.7879936245087327
231889,0.22514254317726415
231890,0.04275496921001444
231891,0.8106678272316461
231892,0.06980262561636844
231893,0.7836405229112465
231894,0.5164366048351482
231895,0.3883662496827697
231896,0.14688843844069033
231897,0.48598321742727313
231898,0.4007831868740137
231899,0.043931122511557986
231900,0.7774453023467508
231901,0.2625386533128863
231902,0.6607499624704946
231903,0.7814468458483095
231904,0.16508821628672388
231905,0.6509296066672016
231906,0.06637424951547607
231907,0.2701347990564168
231908,0.14234305751693443
231909,0.8031870364567336
231910,0.4268772365793514
231911,0.3872710232877445
231912,0.5059832738963657
231913,0.48036212784838705
231914,0.3599523657205348
231915,0.6674815010967412
231916,0.6065058674240474
231917,0.06734763376459213
231918,0.23944717010751862
231919,0.22078475327257635
231920,0.21621518342595097
231921,0.09864306414300328
231922,0.29275027803110715
231923,0.2766778928697334
231924,0.4620784507325137
231925,0.05702570460732679
231926,0.41589430957960954
231927,0.521330819817206
231928,0.6196381606276787
231929,0.9228263243223754
231930,0.14975468352367846
231931,0.8533725219788953
231932,0.636523691252589
231933,0.7808433092136353
231934,0.5301361926228696
231935,0.42883657228576455
231936,0.4530751373419896
231937,0.588003247186428
231938,0.44419638324650207
231939,0.8505232635718267
231940,0.1528378265302548
231941,0.5053299485441187
231942,0.9099066734552252
231943,0.05022011616629383
231944,0.08437557488121264
231945,0.08299023232711931
231946,0.927804557947374
231947,0.7212942137209563
231948,0.2693152847704467
231949,0.7836406941099907
231950,0.48974925339152264
231951,0.31891325372481527
231952,0.26540310435060127
231953,0.4397132325977394
231954,0.5150063862187342
231955,0.06616730199032181
231956,0.48470772838795984
231957,0.5662738371144278
231958,0.9001977659465178
231959,0.5766689235226289
231960,0.13024289016304513
231961,0.3044924439967426
231962,0.49418054059445604
231963,0.5199474931541023
231964,0.48627443893095423
231965,0.3563060869444497
231966,0.3406053763137181
231967,0.07504254778417956
231968,0.06553197272182368
231969,0.12999404243578286
231970,0.13211752738123997
231971,0.03544196771142031
231972,0.31297283503525064
231973,0.35150575496786746
231974,0.2862732139712415
231975,0.7297087246872879
231976,0.10384582486744783
231977,0.5701940279042468
231978,0.03158476092307873
231979,0.6525089885920115
231980,0.4967006467976921
231981,0.5198363733771494
231982,0.39231452666517164
231983,0.2947909542530035
231984,0.35014226912272955
231985,0.40279102874071776
231986,0.6956909146166271
231987,0.07441102417248688
231988,0.15935366847729004
