id,smoking
260680,0.6952163575832233
260681,0.3818137504961528
260682,0.7086897021883034
260683,0.4019449580874028
260684,0.5322554079648323
260685,0.37168289165933033
260686,0.37224627362774193
260687,0.6164204550059945
260688,0.5852951554395021
260689,0.391118925455004
260690,0.7406045633517893
260691,0.6773276175561285
260692,0.4493103893490018
260693,0.7079755194666388
260694,0.3365598645062426
260695,0.46980358194563965
260696,0.38973775416821743
260697,0.7205093030710894
260698,0.33197523666475803
260699,0.6819803561057198
260700,0.6160278397198242
260701,0.7330749987520738
260702,0.5320626148058094
260703,0.6202015861705306
260704,0.767978727585596
260705,0.3489371791071851
260706,0.6270885155031407
260707,0.529837179466075
260708,0.7178598483270399
260709,0.31855444135009425
260710,0.42913050128365293
260711,0.6767101824254019
260712,0.7389959857025521
260713,0.6603936303870865
260714,0.6502352522809086
260715,0.802658537798016
260716,0.7289358221170987
260717,0.5760495958392688
260718,0.33519278051566703
260719,0.6989872630476937
260720,0.48101118623642447
260721,0.6905454633551562
260722,0.6101967530157745
260723,0.3529251209768832
260724,0.4624652097448202
260725,0.6063085507456673
260726,0.6943664702379034
260727,0.34088085418297154
260728,0.6724048986485454
260729,0.33449403289276997
260730,0.44725872123897015
260731,0.49734090716624313
260732,0.5965030221555772
260733,0.5959079778623649
260734,0.7103571951138224
260735,0.7322501712604886
260736,0.4472793450471225
260737,0.453354353913319
260738,0.3816576249802707
260739,0.3444181333175504
260740,0.5329317718415606
260741,0.5529175823858606
260742,0.7106371201684109
260743,0.6099264515977404
260744,0.7100767083054403
260745,0.38907592246258416
260746,0.3453481025298155
260747,0.37439019974717075
260748,0.45351454068126074
260749,0.4439786639961475
260750,0.4092833415315389
260751,0.6955848084149571
260752,0.7162171934809349
260753,0.3631634714495314
260754,0.5532819437926224
260755,0.7139934301174116
260756,0.530250896567756
260757,0.3327465421885898
260758,0.6420152820245263
260759,0.6841512066872499
260760,0.5677739609361325
260761,0.6986295559913894
260762,0.3038981745338363
260763,0.6833557773046987
260764,0.647170946937758
260765,0.36211768776227693
260766,0.425979770236421
260767,0.7014962551369455
260768,0.3688333895818776
260769,0.7184939557983646
260770,0.3447395060330012
260771,0.6982404840332834
260772,0.6848167073548614
260773,0.7132345378725012
260774,0.5290488085198382
260775,0.6991159086569715
260776,0.6744553192181337
260777,0.5206458335327524
260778,0.6809708852790138
260779,0.536325830511301
260780,0.4631944545475426
260781,0.7064514495350016
260782,0.3468453591847449
260783,0.6274754887062836
260784,0.3796406868426993
260785,0.7122539775406924
260786,0.6788948601142657
260787,0.7059197671236432
260788,0.6122883344899037
260789,0.3905742844310093
260790,0.74788757080312
260791,0.40418531028241017
260792,0.6769097299892595
260793,0.37503392318935813
260794,0.40013541488705495
260795,0.5836093805293843
260796,0.6328742062206275
260797,0.3844321211109525
260798,0.3120319154772925
260799,0.3651291958024825
260800,0.38409613213602695
260801,0.6335678480554424
260802,0.7166643822040439
260803,0.6320451327318862
260804,0.6034245700056627
260805,0.728514877842565
260806,0.647983367027791
260807,0.7438651904362039
260808,0.6103697292610968
260809,0.4381548212117804
260810,0.3932549377848251
260811,0.4573598055151954
260812,0.37653989676583993
260813,0.5511835272796235
260814,0.7344985400746994
260815,0.7175477365483744
260816,0.5926175440679599
260817,0.6201489159585954
260818,0.7348030523653928
260819,0.6519070006708674
260820,0.5331361396487969
260821,0.713085695519499
260822,0.38429255662623885
260823,0.6966402533712823
260824,0.8075376432078679
260825,0.5352714195726305
260826,0.585419569432926
260827,0.501222050622298
260828,0.5380411460231443
260829,0.7651955049945159
260830,0.533950220362855
260831,0.5878254828960974
260832,0.756359509733928
260833,0.3090496447012494
260834,0.30728011171429503
260835,0.5089522002524829
260836,0.6182521608377346
260837,0.4718965001151615
260838,0.5608991168371423
260839,0.38586244597944136
260840,0.5637570972635226
260841,0.39592331404956127
260842,0.6254784632723617
260843,0.48119101727068786
260844,0.610842288958806
260845,0.32820880718656786
260846,0.5243707136192202
260847,0.7537182998290293
260848,0.41711556461271176
260849,0.6708299310416446
260850,0.651327181866458
260851,0.5490285635180513
260852,0.6396254106572076
260853,0.4715303091184859
260854,0.37321766466762923
260855,0.3560342447975866
260856,0.614768057134977
260857,0.6948885448073805
260858,0.3110920158261921
260859,0.5700487267237371
260860,0.5559433939499383
260861,0.7026376382066674
260862,0.6002740538372431
260863,0.7832605008993008
260864,0.5633070239487633
260865,0.7639460936060035
260866,0.3867530197652871
260867,0.47739338345646143
260868,0.39208813725866676
260869,0.763697332437411
260870,0.5635127283882264
260871,0.34857731037275486
260872,0.33413094501214136
260873,0.691929414302241
260874,0.7129504055442658
260875,0.3953793999276866
260876,0.6218361982081845
260877,0.5629734270155697
260878,0.7737223972652998
260879,0.2996864035962108
260880,0.7156354733982283
260881,0.4735935403125523
260882,0.43037548666794495
260883,0.4282802148788705
260884,0.49581883480452515
260885,0.7288379864995703
260886,0.40588909408256113
260887,0.47021362095212804
260888,0.41220820859331275
260889,0.7538017432364208
260890,0.40807142706090055
260891,0.6355736486322465
260892,0.5336299410189735
260893,0.39254109198480813
260894,0.3774984245645304
260895,0.6942376955915996
260896,0.43133473914877873
260897,0.6736918290389271
260898,0.7686424941886989
260899,0.3383294377336531
260900,0.32803572491163646
260901,0.7252650720414356
260902,0.4147433610420691
260903,0.497083387737178
260904,0.34570788508502837
260905,0.4677227260684949
260906,0.49109382111489247
260907,0.6736151200208113
260908,0.7179069775738228
260909,0.4198014855740021
260910,0.3219536532175532
260911,0.6086771634437412
260912,0.5760536614857676
260913,0.48419004177304803
260914,0.6568484371406005
260915,0.7610536125336482
260916,0.6338398883698616
260917,0.5737055663645518
260918,0.7305496372685036
260919,0.7166381317206411
260920,0.6381278432798556
260921,0.686673434175613
260922,0.4701423098806555
260923,0.7533109739100589
260924,0.6871020026199846
260925,0.45737655903930863
260926,0.31803360743469655
260927,0.5184385764522741
260928,0.38149028434657234
260929,0.5302414558747808
260930,0.3530070608579011
260931,0.45016536071814683
260932,0.6367353793973661
260933,0.38777755247521695
260934,0.686738871045341
260935,0.49193074190094827
260936,0.5235153589712513
260937,0.6611533895741233
260938,0.33137795532606446
260939,0.5750038380334488
260940,0.4421700241690375
260941,0.5679230478975688
260942,0.7202789189824265
260943,0.4853465851384371
260944,0.3892808280065411
260945,0.3954479407950906
260946,0.5039002051765947
260947,0.692121481659326
260948,0.37413536890291343
260949,0.5900861621080017
260950,0.7555708954617792
260951,0.5025156807868278
260952,0.7705954624898793
260953,0.7148377415139757
260954,0.6205859564733687
260955,0.7734392864277172
260956,0.6137854419666009
260957,0.4353160208605009
260958,0.5949349977023327
260959,0.5752049501486618
260960,0.3652228648082676
260961,0.6466149114062241
260962,0.7125036765312094
260963,0.5482139052457677
260964,0.5295313622985778
260965,0.6707500396574925
260966,0.4205421673539853
260967,0.414825805318879
260968,0.35222569838563694
260969,0.67374077100814
260970,0.3922603411301529
260971,0.3377897239476963
260972,0.40547732421478966
260973,0.32076568447385306
260974,0.6598499224821768
260975,0.5886092514247186
260976,0.5032691813872973
260977,0.45080060453603177
260978,0.6685189182723046
260979,0.7106451377899611
260980,0.7271594417075723
260981,0.6699929310533468
260982,0.4499215102779699
260983,0.4395177758054809
260984,0.649820045341595
260985,0.4384578273510794
260986,0.7774458295240096
260987,0.7571537862069606
260988,0.34036163952464965
260989,0.571111649755818
260990,0.6916945645215741
260991,0.6093705929113602
260992,0.4799211601887283
260993,0.6750233336442257
260994,0.7341702570366716
260995,0.6470278267375459
260996,0.48794403595360525
260997,0.6404485477578844
260998,0.5896360893424957
260999,0.7294678271266384
261000,0.450052175695447
261001,0.5181193584425259
261002,0.5478623091170232
261003,0.7753318488552648
261004,0.3953943215055109
261005,0.7536154664045953
261006,0.6079237318174888
261007,0.42176184032959185
261008,0.6495295881440208
261009,0.7370076210504759
261010,0.46689656964278037
261011,0.500335256420837
261012,0.5449268580167378
261013,0.7341295387388928
261014,0.6890817604588928
261015,0.7380826587474101
261016,0.34070254424469587
261017,0.472932288868172
261018,0.35923805762621813
261019,0.6674582453132569
261020,0.741289461015805
261021,0.5342544952253434
261022,0.5601643344218534
261023,0.6266515753697923
261024,0.6680867409681113
261025,0.7168554711875211
261026,0.7674690360487465
261027,0.4792722947323048
261028,0.5447365363541574
261029,0.3519336575726758
261030,0.7393677463095699
261031,0.6679650926309703
261032,0.3564979766858125
261033,0.5670160230223686
261034,0.5650496336244875
261035,0.47857426854157714
261036,0.6069717171315817
261037,0.5996218321018802
261038,0.6705374362763337
261039,0.6131909592458715
261040,0.5482764922043136
261041,0.40608651338609786
261042,0.7402757436801527
261043,0.7042067871621904
261044,0.40069523552314046
261045,0.5587020109928125
261046,0.7618560550382774
261047,0.3869223128925615
261048,0.5995286096893626
261049,0.7575666811481138
261050,0.6344089142403901
261051,0.4651237309979373
261052,0.6358978241231262
261053,0.5854524356741152
261054,0.5765937675335825
261055,0.5427899073249153
261056,0.3996268782911643
261057,0.7255351906194383
261058,0.4719101916657703
261059,0.4976640205031447
261060,0.6484363244434144
261061,0.6191838002875402
261062,0.6555022335963052
261063,0.5925290043483729
261064,0.39238794082726675
261065,0.4774072290266066
261066,0.43339429559878007
261067,0.6518537015219906
261068,0.6619783506116896
261069,0.7544608824095175
261070,0.628722121030205
261071,0.46659862508746847
261072,0.6105686675036993
261073,0.7142729438395088
261074,0.48237163296562335
261075,0.6902804763133535
261076,0.5796209699866138
261077,0.7305870310410875
261078,0.6855645195433007
261079,0.3697637996421368
261080,0.5073702692732323
261081,0.6402125915610313
261082,0.654486191261845
261083,0.6139319536986709
261084,0.6430076004552896
261085,0.49441934060721027
261086,0.5665785664523126
261087,0.5425383889765852
261088,0.3349836031081519
261089,0.33993346951638936
261090,0.4049546101383231
261091,0.6514785449970367
261092,0.7325043869507961
261093,0.363750564088847
261094,0.6109497057745095
261095,0.6291465892604813
261096,0.5763953468236611
261097,0.6427517567651204
261098,0.7577674834813177
261099,0.6206096647229902
261100,0.6219042635306179
261101,0.6508431216021662
261102,0.7023489701909545
261103,0.38741367567485563
261104,0.6622645774643543
261105,0.6569459380742957
261106,0.6369090391547485
261107,0.624235560419428
261108,0.8108802427638762
261109,0.5962914555217926
261110,0.637182129157658
261111,0.6270066171333215
261112,0.722680372666386
261113,0.5292154399354029
261114,0.6177733074324407
261115,0.6403954457809917
261116,0.6695274684753604
261117,0.5418854280017964
261118,0.7239272736931803
261119,0.713836979739161
261120,0.6626364071330513
261121,0.408153482473048
261122,0.5659824941038718
261123,0.6315082204235906
261124,0.5570598492503629
261125,0.6134806820556729
261126,0.6027502205123465
261127,0.48574233779316356
261128,0.3926439559194192
261129,0.41218100755362264
261130,0.6536746213420103
261131,0.5452895296827607
261132,0.5797396515357648
261133,0.3942973133583725
261134,0.7861446914475216
261135,0.7091645739761221
261136,0.6886960199340141
261137,0.7450200392593025
261138,0.5391862107809722
261139,0.5285727384396646
261140,0.6563442030085607
261141,0.4008502334690297
261142,0.7651059720949599
261143,0.6415529739193995
261144,0.46654250548958986
261145,0.7193203345588202
261146,0.41402933299504985
261147,0.6822714606343587
261148,0.6306406320355451
261149,0.5483268527837655
261150,0.5132070373238828
261151,0.457404013296532
261152,0.6673089332926114
261153,0.6203719160235017
261154,0.45264940752179184
261155,0.7109627480847543
261156,0.7155233312656901
261157,0.389093457587562
261158,0.6310209427510294
261159,0.61839979533372
261160,0.7027669079791947
261161,0.6685689075823089
261162,0.6875888826950425
261163,0.37048176946328504
261164,0.6557608303857455
261165,0.71497630867421
261166,0.4835907381153694
261167,0.6904005628337583
261168,0.6959209369355546
261169,0.7538665374988781
261170,0.6900177699476708
261171,0.7663085071335164
261172,0.5780509566820018
261173,0.47745747328515425
261174,0.3966589427746974
261175,0.6571733510293714
261176,0.38209361743142145
261177,0.5803060025115567
261178,0.681257597785974
261179,0.7572755485780013
261180,0.6704156576793627
261181,0.3602308537623593
261182,0.6139879594142391
261183,0.6834803498260367
261184,0.3815946095460747
261185,0.5540285623681896
261186,0.6724204277081665
261187,0.6597842960791072
261188,0.5109305485568677
261189,0.31246547985367734
261190,0.7363915065886308
261191,0.2880937904902474
261192,0.6730547985063959
261193,0.3492222476898771
261194,0.6246793676996406
261195,0.3558324721383015
261196,0.42458642332094704
261197,0.6689323401840026
261198,0.3667598694771582
261199,0.42141598644943606
261200,0.7782305464103692
261201,0.6798967358237256
261202,0.7151782833495024
261203,0.6732351485529382
261204,0.5479124618681898
261205,0.7030866525454098
261206,0.4312933109542367
261207,0.5739717329649411
261208,0.674019941084033
261209,0.38359491621914166
261210,0.38664820942468653
261211,0.2916260421095878
261212,0.46845951373272576
261213,0.7352636009714267
261214,0.7104528621469376
261215,0.3501374761155053
261216,0.41689569609113186
261217,0.6294163786831452
261218,0.5809019578442143
261219,0.7570120956572889
261220,0.712112550040995
261221,0.7536025080247455
261222,0.5633902188222666
261223,0.7004333245790231
261224,0.4210397472579307
261225,0.5321744263113792
261226,0.6126978396952165
261227,0.44013776019464357
261228,0.43129872093201915
261229,0.7401233273524289
261230,0.47767831732650656
261231,0.5891465282684315
261232,0.5370208099269006
261233,0.7016966946800416
261234,0.3331510474029023
261235,0.37631225774545757
261236,0.6169778896549033
261237,0.7499601181797365
261238,0.3786535833952968
261239,0.5729936379134067
261240,0.4013766782675654
261241,0.6018008867141041
261242,0.389945536232699
261243,0.3131213872904657
261244,0.44883183549264194
261245,0.6800415740067914
261246,0.7704157642690906
261247,0.6959353199698384
261248,0.673977352685896
261249,0.3573272586341787
261250,0.5791757121801303
261251,0.6797909911379428
261252,0.7041288063354818
261253,0.6975845318836307
261254,0.7771881390382407
261255,0.44413206558236096
261256,0.6231358826248008
261257,0.4984225429846903
261258,0.382158066149514
261259,0.6404351893511896
261260,0.4555035103811507
261261,0.6811364657077903
261262,0.5938724420089403
261263,0.7751608675436878
261264,0.4002242322925017
261265,0.7052924905278996
261266,0.726887723399934
261267,0.6618259590951342
261268,0.38544054997732224
261269,0.7546014048392478
261270,0.6451743028530431
261271,0.370740804303149
261272,0.5429290391914481
261273,0.7805429729231361
261274,0.503220335242958
261275,0.6255580372251315
261276,0.5471218579149479
261277,0.4140555291035654
261278,0.6713154472000643
261279,0.6619177218012249
261280,0.35882637147889207
261281,0.47101289460509027
261282,0.7766349828986481
261283,0.6115978225323643
261284,0.6813196367955043
261285,0.6187884408759965
261286,0.7358897020085743
261287,0.3958766259824382
261288,0.4510425269103041
261289,0.7729692919685511
261290,0.7233572359724264
261291,0.6590114708609534
261292,0.6227933106646935
261293,0.3962546788223562
261294,0.7165348368533355
261295,0.4203790970446639
261296,0.5696784859959718
261297,0.7515955425227882
261298,0.3895838008641592
261299,0.7253555810880301
261300,0.6988264041117275
261301,0.5791633656506093
261302,0.6620128669534786
261303,0.6672217873938889
261304,0.3681811029900397
261305,0.4693741921120782
261306,0.683102062739982
261307,0.39011479778165736
261308,0.7469544529642116
261309,0.7137439419112368
261310,0.3827988354658933
261311,0.6262300672028225
261312,0.7677822696136217
261313,0.4570767030734386
261314,0.6735547670955009
261315,0.3098791269267247
261316,0.4131672562099377
261317,0.6370420390052374
261318,0.7042996169381253
261319,0.36069344713223095
261320,0.6375100874460913
261321,0.38664447795580537
261322,0.6089944431868574
261323,0.3835556156557422
261324,0.5447293922143964
261325,0.38935933460237787
261326,0.4151514187636891
261327,0.7042118511337989
261328,0.40625335316440997
261329,0.45947740232482615
261330,0.7328291588678852
261331,0.6937624143470836
261332,0.5545063747921437
261333,0.7749390061181881
261334,0.41985885149555874
261335,0.6492076544294084
261336,0.42798900022031716
261337,0.4105419492495455
261338,0.47370257564344337
261339,0.6105050245427596
261340,0.7711340022945095
261341,0.3685448523358008
261342,0.6253383284968642
261343,0.3784889096690006
261344,0.6260296166384426
261345,0.6147039234758472
261346,0.606748472624785
261347,0.5745290068394496
261348,0.3523673398145366
261349,0.7074357556486341
261350,0.4378205284719484
261351,0.6404254191160839
261352,0.6808113412730633
261353,0.3574903107461631
261354,0.583312276564725
261355,0.39167030137609843
261356,0.47711928673756876
261357,0.6987982186661552
261358,0.5738458631095071
261359,0.7113579603462872
261360,0.6525235753641039
261361,0.6561192857747307
261362,0.6479252592002807
261363,0.3194413633239674
261364,0.4730847347053984
261365,0.38385240902857104
261366,0.7892388996894086
261367,0.6007623280758514
261368,0.6175243251035215
261369,0.6435074704673323
261370,0.7021941741543032
261371,0.5856072611813854
261372,0.6580823538805513
261373,0.3721775370805087
261374,0.5068185326821704
261375,0.7172467100189759
261376,0.7154788898866902
261377,0.732094461295017
261378,0.5827830867124995
261379,0.4055567054913933
261380,0.6313030308572988
261381,0.5071647043815046
261382,0.6271813240338695
261383,0.7564341985038924
261384,0.6704261986573494
261385,0.6408894301429267
261386,0.7526469835474863
261387,0.7305360997105776
261388,0.7407503843636305
261389,0.6878524247855962
261390,0.6190363176907775
261391,0.654681392147599
261392,0.7208658111234754
261393,0.5298290172731377
261394,0.3623017018604358
261395,0.6874206200838265
261396,0.7248644696523847
261397,0.7524996025021058
261398,0.6870906722281782
261399,0.3319225299741448
261400,0.7176644480871309
261401,0.4294994816054606
261402,0.6428898257818627
261403,0.7438740899153702
261404,0.6607036228551629
261405,0.6334574594538531
261406,0.5805326576510907
261407,0.663794940625815
261408,0.7558978310032862
261409,0.5960999075612565
261410,0.38610582923443104
261411,0.34541727442583875
261412,0.7258664076631415
261413,0.6920773111843459
261414,0.4004615292841833
261415,0.575592533633678
261416,0.7553804492280161
261417,0.6716004690566573
261418,0.4998445022730625
261419,0.6467605625616848
261420,0.7200963907812121
261421,0.7199686352651093
261422,0.53019920081935
261423,0.6772658815189867
261424,0.6746761442989602
261425,0.6329339854650895
261426,0.6469142256352028
261427,0.7593027391513503
261428,0.6106645781826348
261429,0.44137134981602144
261430,0.46633761212114166
261431,0.7143550224174526
261432,0.449271737944011
261433,0.6267288866326018
261434,0.6626489985918586
261435,0.5506979533495748
261436,0.47129987009503044
261437,0.7235835580873994
261438,0.6838030285928064
261439,0.5886638521299019
261440,0.6122939382015312
261441,0.5602583639650995
261442,0.5670015792641279
261443,0.4294223639905499
261444,0.49428682045609446
261445,0.7179738816408869
261446,0.3845124428407676
261447,0.465954847738483
261448,0.6727760107342035
261449,0.41779435999497183
261450,0.5558850466237653
261451,0.3389468228442717
261452,0.659350092921621
261453,0.7689356243893237
261454,0.3678065207786525
261455,0.35893320372155324
261456,0.5901892000099502
261457,0.6828856652598223
261458,0.7489304743734311
261459,0.4324949558342578
261460,0.6429498884339007
261461,0.6767584470056331
261462,0.6715849803366892
261463,0.7802282575041314
261464,0.5387283073546667
261465,0.7082644689909852
261466,0.7351355724906958
261467,0.551362321142964
261468,0.5946961444531951
261469,0.6029424464339764
261470,0.7656868853265547
261471,0.69655348890507
261472,0.6649091647329666
261473,0.3553556446721676
261474,0.35965048804136424
261475,0.5774193376250252
261476,0.40741038749402236
261477,0.714779191934264
261478,0.4425057684924315
261479,0.6311311588753048
261480,0.5492292471702318
261481,0.7400077944600936
261482,0.412332198794571
261483,0.5904630795501868
261484,0.5063977823105935
261485,0.5120968673171616
261486,0.6291859903938969
261487,0.38524823837331823
261488,0.33280511733600227
261489,0.563150771209168
261490,0.5899678225600493
261491,0.5267746256349646
261492,0.6904132802679802
261493,0.33144260219682414
261494,0.5972121670097307
261495,0.6420256128059658
261496,0.6747834291260595
261497,0.6247976626165948
261498,0.4187290987538255
261499,0.740779568960299
261500,0.6474040150726788
261501,0.5113842788596072
261502,0.7534998223542129
261503,0.6913466353796672
261504,0.39366607991828106
261505,0.45415808066546187
261506,0.3926228781534791
261507,0.40359491558357075
261508,0.6838527721202867
261509,0.6504380066622496
261510,0.3636432241648833
261511,0.4106317162907771
261512,0.5739461849458813
261513,0.6014569628612916
261514,0.6995642844775529
261515,0.494531038430519
261516,0.6976219502451783
261517,0.6350135104979882
261518,0.36107872138516695
261519,0.7604262261012482
261520,0.6662114018422747
261521,0.6077853188036954
261522,0.3264008102655678
261523,0.5031067950540545
261524,0.35243788109259927
261525,0.6885918559687614
261526,0.5323850143775037
261527,0.7430987455451189
261528,0.43389615700651835
261529,0.7618450228061383
261530,0.5303288648756329
261531,0.45393314958791187
261532,0.38299481602605173
261533,0.6421527329237928
261534,0.4393000235025383
261535,0.7156780278446608
261536,0.47310950923215683
261537,0.7356611808922496
261538,0.6969376444501592
261539,0.6051897309404566
261540,0.7340125285480036
261541,0.32592292808042955
261542,0.6892488738322005
261543,0.6426437547703414
261544,0.3631996286433061
261545,0.477742778042736
261546,0.7091557679548446
261547,0.6324586458766365
261548,0.6959637844335868
261549,0.48019482615346987
261550,0.6542321338326206
261551,0.45934344051256637
261552,0.6428516967413185
261553,0.37338659787086204
261554,0.6914629688076748
261555,0.27188723898872447
261556,0.4788586012974375
261557,0.6191231779911985
261558,0.752622115785108
261559,0.7097495510225481
261560,0.5146018018052825
261561,0.7044102834903052
261562,0.7022988917090912
261563,0.44752600795413267
261564,0.41227932104510134
261565,0.7327820404487548
261566,0.5534857391954028
261567,0.6197650039667353
261568,0.29865006641457414
261569,0.6304276616155383
261570,0.7776311947822252
261571,0.3545665446027504
261572,0.6446993338814452
261573,0.4608585746504579
261574,0.37659321237597976
261575,0.5681110301058672
261576,0.4811784349557151
261577,0.6410124634542752
261578,0.4474346402188495
261579,0.3760585639897676
261580,0.40944230533791837
261581,0.713017990877397
261582,0.4535289617958577
261583,0.6853000317549031
261584,0.6738581862246993
261585,0.4683492733622704
261586,0.6830276592231429
261587,0.7173585993356233
261588,0.33087399723508487
261589,0.47328788488325113
261590,0.7436946717667493
261591,0.5074130394122793
261592,0.685090103550216
261593,0.6325170368339612
261594,0.7833792832589488
261595,0.3979980595778891
261596,0.35004558020534604
261597,0.7431484993744408
261598,0.6751472149859967
261599,0.6566164416127362
261600,0.6717719590719632
261601,0.6922244373907311
261602,0.6384801475299551
261603,0.455542455712079
261604,0.6127371220255607
261605,0.7616256153940755
261606,0.6297256397538566
261607,0.5333549925641846
261608,0.6660211766430533
261609,0.36268439968524024
261610,0.7180189505522344
261611,0.6856113253959357
261612,0.6634001828481129
261613,0.5033980155025956
261614,0.4983061773931341
261615,0.7870731752036122
261616,0.36570803814430564
261617,0.6736613243479174
261618,0.553321494463168
261619,0.5869291220305062
261620,0.3986404307704451
261621,0.6047773622466899
261622,0.7261556579769716
261623,0.34979461167856374
261624,0.5162570102397003
261625,0.7984401528743365
261626,0.7444471787099062
261627,0.35346838402985825
261628,0.7463760026504255
261629,0.5614297240540975
261630,0.6280438077319005
261631,0.4685299479144075
261632,0.39727336201591223
261633,0.4830641249820581
261634,0.7431555169058609
261635,0.7925261886594237
261636,0.5486181851400833
261637,0.6022614752406414
261638,0.354263294529915
261639,0.618298483920268
261640,0.3797266692939594
261641,0.4186610965288535
261642,0.6778176560102629
261643,0.6077965677647413
261644,0.756018922944102
261645,0.4493582356587166
261646,0.7018413703242843
261647,0.616704224530207
261648,0.3548845497552189
261649,0.3257969730324606
261650,0.6513219840947365
261651,0.2954040928698872
261652,0.5934108881777526
261653,0.6316265616937445
261654,0.6893314264383605
261655,0.7093663987231936
261656,0.7274063415757506
261657,0.6321535766463964
261658,0.7152498316051913
261659,0.6102892586220459
261660,0.45739675056666823
261661,0.7239754601751216
261662,0.7260561304649016
261663,0.6736813948653644
261664,0.5677234517352621
261665,0.3168266043721104
261666,0.6713049725984634
261667,0.47897567718402245
261668,0.586675334024481
261669,0.49806206571606126
261670,0.5462330975488247
261671,0.31807708924835065
261672,0.6713724830503851
261673,0.7340367986062232
261674,0.33380379253958403
261675,0.5438980448995177
261676,0.542766905839697
261677,0.7818189821584915
261678,0.7369580053765695
261679,0.6960719932701412
261680,0.6205717968965799
261681,0.346540702311673
261682,0.7521134857743554
261683,0.3844236312959335
261684,0.6938735330840863
261685,0.7424413261896468
261686,0.3912676759094993
261687,0.4011834598115317
261688,0.5823686032593871
261689,0.5313841554994272
261690,0.4205453246994072
261691,0.7115550327656244
261692,0.7655024326902676
261693,0.6956822093708525
261694,0.3722332182154111
261695,0.3064283354155889
261696,0.6893490389061633
261697,0.6913621046534937
261698,0.3528697674582029
261699,0.6757622819322049
261700,0.7009982306379716
261701,0.7524327587512004
261702,0.6872264062107318
261703,0.6897302022772753
261704,0.3641566537029521
261705,0.5613462049306592
261706,0.4342096219294305
261707,0.7244691645965631
261708,0.48850932366187527
261709,0.5370647862080504
261710,0.5090735762793134
261711,0.38180245543899605
261712,0.5150335137263023
261713,0.6727309315437755
261714,0.6619719451439352
261715,0.7302244098841063
261716,0.7923499005222816
261717,0.3618041925820313
261718,0.6892802087438485
261719,0.6147414791241244
261720,0.4692205459946759
261721,0.7291793820087396
261722,0.736447571955607
261723,0.7189882137855628
261724,0.44509605317649414
261725,0.6896978182540766
261726,0.6660216605797316
261727,0.7045798479233005
261728,0.672158268443086
261729,0.5499879637982104
261730,0.34620474455773975
261731,0.3312110864835893
261732,0.6961204890539527
261733,0.4664221452656574
261734,0.4737873669380288
261735,0.45255276076595263
261736,0.652981560321888
261737,0.6245204896194323
261738,0.36802505330501145
261739,0.35025737922985717
261740,0.6636572975211714
261741,0.7406965521720199
261742,0.3733244648981324
261743,0.511118619013482
261744,0.6803383625661003
261745,0.3751764615613567
261746,0.37532292019108304
261747,0.49578945275110176
261748,0.5687862109910191
261749,0.5360308595873907
261750,0.5752934570331085
261751,0.7303017760728276
261752,0.3412944213033121
261753,0.6882148854377648
261754,0.48591281065941927
261755,0.3389851628172864
261756,0.5510363535048324
261757,0.5796489251253559
261758,0.4977659813372225
261759,0.48453659939885985
261760,0.6618037826012788
261761,0.2867164296299152
261762,0.635289374630479
261763,0.5398052074908346
261764,0.4412285466483564
261765,0.354205026866194
261766,0.7217697042061355
261767,0.29765539819357784
261768,0.486701549237691
261769,0.427680501146455
261770,0.6321399707837079
261771,0.5096936418871489
261772,0.39007300477935974
261773,0.5005645931316814
261774,0.785361711873789
261775,0.499143342994686
261776,0.6221643109097634
261777,0.3396379222327852
261778,0.5710627354417172
261779,0.5978326370114289
261780,0.6956120623110437
261781,0.727965584688221
261782,0.6042050504923712
261783,0.5596948988787511
261784,0.6041574650878783
261785,0.5773637449473925
261786,0.7333383237037231
261787,0.5522824752472167
261788,0.5070775871685348
261789,0.7089760624776674
261790,0.4822669783716133
261791,0.4257909019855295
261792,0.3505879469092441
261793,0.69963336321308
261794,0.37744636658042285
261795,0.40877479550549156
261796,0.5842666646236776
261797,0.37880246048246424
261798,0.6598084119264582
261799,0.3451186796246626
261800,0.4397477472983833
261801,0.48518046751389454
261802,0.7498669569060823
261803,0.6547413974790999
261804,0.6943379337416381
261805,0.612315281791791
261806,0.5716588007815575
261807,0.6416320039017963
261808,0.44034521967427287
261809,0.7206409565364807
261810,0.7472693397965685
261811,0.4088552081257208
261812,0.7118226308565291
261813,0.6606416009762973
261814,0.6171213901842739
261815,0.7191834904078123
261816,0.3614678984163195
261817,0.3466029989542272
261818,0.6400106918881865
261819,0.5790030605360418
261820,0.7252445336563554
261821,0.45761606651785836
261822,0.7016971224718436
261823,0.6961684776597613
261824,0.4003979211965756
261825,0.5152377999523862
261826,0.642397258751586
261827,0.6228113127290019
261828,0.7804222002711947
261829,0.5533209872540695
261830,0.5389603325677256
261831,0.6051096264672887
261832,0.5787309109945514
261833,0.6378863964325796
261834,0.719117790927044
261835,0.7685861442642126
261836,0.3611219553002869
261837,0.5011093125675576
261838,0.48875545684638655
261839,0.6840811627088434
261840,0.7188864822063137
261841,0.6472701490302586
261842,0.6920202609439241
261843,0.6591469536297678
261844,0.5439667322968982
261845,0.6800139003318184
261846,0.6905276913921992
261847,0.6429922049572476
261848,0.6334735381445517
261849,0.6845656831844552
261850,0.6654727625467924
261851,0.3662188479853379
261852,0.6771873630073293
261853,0.6918465581631138
