id,smoking
256919,0.7273748825566926
256920,0.7218803770621871
256921,0.5533381897849352
256922,0.6079658087335826
256923,0.14444691192988854
256924,0.35232413063271184
256925,0.6559463111281212
256926,0.3729738052415143
256927,0.052533586868244206
256928,0.47171276940328166
256929,0.08157074305948603
256930,0.11269696644290261
256931,0.28709469284659883
256932,0.42576480392836935
256933,0.6999023550841652
256934,0.5637148369389597
256935,0.5790232342050443
256936,0.6559463111281212
256937,0.5075946627764729
256938,0.7273748825566926
256939,0.20150923443782628
256940,0.6669353221171321
256941,0.3642210614981489
256942,0.15345578220915712
256943,0.02676127201524077
256944,0.5304590912062073
256945,0.6174847726665827
256946,0.6119902671720773
256947,0.6504518056336157
256948,0.6010012561830662
256949,0.7108913660731762
256950,0.29378582514974816
256951,0.3955592793102606
256952,0.6189402797943273
256953,0.6834188386006487
256954,0.05979791955647157
256955,0.6449573001391102
256956,0.17681033453727574
256957,0.6504518056336157
256958,0.6779243331061432
256959,0.13535394019026917
256960,0.6504518056336157
256961,0.6010012561830662
256962,0.6669353221171321
256963,0.6396690976163393
256964,0.30546826679205547
256965,0.04375224207894447
256966,0.23353611579792893
256967,0.5166966664718122
256968,0.6229792781610882
256969,0.1389026456587979
256970,0.535920823752887
256971,0.6779243331061432
256972,0.3162108417951536
256973,0.6889133440951541
256974,0.0721870071476843
256975,0.787814442996253
256976,0.7108913660731762
256977,0.508627384428161
256978,0.5645564479530026
256979,0.40254757056567686
256980,0.13609431896572835
256981,0.1417883183902404
256982,0.6229792781610882
256983,0.6339682891500993
256984,0.5816418031525221
256985,0.6339682891500993
256986,0.7053968605786707
256987,0.4911111462929564
256988,0.3419681222224598
256989,0.150344529692426
256990,0.5680086877856926
256991,0.6559463111281212
256992,0.3081253737870052
256993,0.6284737836555938
256994,0.0431121089034806
256995,0.6174847726665827
256996,0.12043247105211385
256997,0.10738221776466994
256998,0.5624466964118809
256999,0.05250353753808104
257000,0.7163858715676816
257001,0.055232881627642186
257002,0.08069203174147527
257003,0.7108913660731762
257004,0.6834188386006487
257005,0.7108913660731762
257006,0.511266569964797
257007,0.3690887751678838
257008,0.16587784670915204
257009,0.6614408166226267
257010,0.5625397177215278
257011,0.10600032975438514
257012,0.6139812520681912
257013,0.7108913660731762
257014,0.03470698571803973
257015,0.08537979327742515
257016,0.5703699337611015
257017,0.6834188386006487
257018,0.6525041623383341
257019,0.01791285729106028
257020,0.6724298276116376
257021,0.5766459781605984
257022,0.5785984964878019
257023,0.08104844685532746
257024,0.7273748825566926
257025,0.5416192339424445
257026,0.6999023550841652
257027,0.7493529045347146
257028,0.17319263003629873
257029,0.3735894225989814
257030,0.3905755308516631
257031,0.2879712698361772
257032,0.08093007831276289
257033,0.07733707311939747
257034,0.6724298276116376
257035,0.6064957616775717
257036,0.5295726847544948
257037,0.043147933490946686
257038,0.6889133440951541
257039,0.3594353077651636
257040,0.6449573001391102
257041,0.5790232342050443
257042,0.6339682891500993
257043,0.6889133440951541
257044,0.6442218230117795
257045,0.067890578178238
257046,0.055644134860130194
257047,0.14237261938287454
257048,0.6899861576291692
257049,0.0967859084668855
257050,0.6614408166226267
257051,0.48393065231659926
257052,0.7713309265127366
257053,0.7383638935457036
257054,0.6119902671720773
257055,0.1297996721307381
257056,0.45464929312390834
257057,0.5955067506885607
257058,0.5257245630137408
257059,0.6229792781610882
257060,0.4526496078314179
257061,0.6174847726665827
257062,0.6119902671720773
257063,0.2661305546976417
257064,0.6834188386006487
257065,0.6779243331061432
257066,0.6339682891500993
257067,0.6119902671720773
257068,0.2599864667076952
257069,0.7108913660731762
257070,0.6064957616775717
257071,0.4361660913479014
257072,0.6779243331061432
257073,0.6614408166226267
257074,0.6944078495896597
257075,0.36996206611185056
257076,0.6010012561830662
257077,0.35551883885819346
257078,0.7163858715676816
257079,0.04213025381263492
257080,0.3202870277600198
257081,0.054209903369969475
257082,0.7383638935457036
257083,0.6504518056336157
257084,0.7273748825566926
257085,0.3972626636368971
257086,0.6999023550841652
257087,0.6669353221171321
257088,0.7273748825566926
257089,0.2735181922830796
257090,0.6284737836555938
257091,0.6010012561830662
257092,0.6504518056336157
257093,0.09956750763954697
257094,0.6412311554839085
257095,0.5955067506885607
257096,0.4883573853734643
257097,0.7548474100292202
257098,0.32626569351175044
257099,0.6614408166226267
257100,0.7273748825566926
257101,0.6920633653901851
257102,0.4444899574960896
257103,0.6227210520194831
257104,0.4345763551073647
257105,0.7603419155237257
257106,0.07317204157936591
257107,0.6889133440951541
257108,0.7163858715676816
257109,0.6614408166226267
257110,0.32415972053819697
257111,0.1391613834677199
257112,0.5570452122270223
257113,0.14328308537271778
257114,0.39697362274483744
257115,0.5713656605469614
257116,0.7108913660731762
257117,0.6614408166226267
257118,0.7713309265127366
257119,0.0812778768906211
257120,0.6119902671720773
257121,0.525670473245335
257122,0.6985088561379448
257123,0.5202218014840891
257124,0.6339682891500993
257125,0.39682417107380763
257126,0.6614408166226267
257127,0.6944078495896597
257128,0.3613930813449209
257129,0.3089596022189429
257130,0.10930656284702
257131,0.2183292993029465
257132,0.6449573001391102
257133,0.6010012561830662
257134,0.021258462318072185
257135,0.17241451381602413
257136,0.020234239785762376
257137,0.4022625780427479
257138,0.4041635367180978
257139,0.28866999252716874
257140,0.04398833388647133
257141,0.7053968605786707
257142,0.677478618673433
257143,0.4560074267850205
257144,0.3829872139208079
257145,0.4318897532147534
257146,0.7108913660731762
257147,0.7163858715676816
257148,0.29290296030457935
257149,0.30243386468269484
257150,0.06119989476758779
257151,0.09852978144590904
257152,0.7713309265127366
257153,0.6999023550841652
257154,0.15047734974590618
257155,0.6174847726665827
257156,0.7493529045347146
257157,0.07430148348709385
257158,0.10458716485316448
257159,0.1638191359971068
257160,0.42896489410003064
257161,0.6339682891500993
257162,0.6669353221171321
257163,0.11372996413131489
257164,0.6229792781610882
257165,0.6394627946446048
257166,0.4454174739938347
257167,0.6614408166226267
257168,0.14187284248248902
257169,0.6394627946446048
257170,0.08545244821201825
257171,0.6449573001391102
257172,0.08335308476135565
257173,0.5444402249894407
257174,0.10443447222369981
257175,0.6669353221171321
257176,0.6504518056336157
257177,0.6339682891500993
257178,0.4602893963568392
257179,0.7383638935457036
257180,0.27965996990092823
257181,0.14697910754646082
257182,0.7328693880511981
257183,0.04845983209369871
257184,0.6669353221171321
257185,0.5606133997719461
257186,0.33466779270747193
257187,0.7273748825566926
257188,0.6504518056336157
257189,0.6174847726665827
257190,0.6559463111281212
257191,0.0647721437033026
257192,0.6229792781610882
257193,0.6339682891500993
257194,0.18825039199619667
257195,0.7273748825566926
257196,0.05537964559027772
257197,0.6006875238440395
257198,0.022084815454346554
257199,0.6449573001391102
257200,0.3979777049504834
257201,0.7053968605786707
257202,0.06841238259704874
257203,0.5560397051551933
257204,0.46583179149532705
257205,0.33471115101157634
257206,0.5930906434227895
257207,0.7108913660731762
257208,0.43021147474781174
257209,0.6394627946446048
257210,0.6504518056336157
257211,0.5405616957435058
257212,0.22763607308203243
257213,0.0971082281230999
257214,0.5015472628843178
257215,0.5620586074673006
257216,0.6999023550841652
257217,0.42517708035889046
257218,0.6944078495896597
257219,0.35563757327004586
257220,0.045797903131960735
257221,0.07258325549751238
257222,0.21029719812949127
257223,0.05270186243525799
257224,0.7438583990402091
257225,0.6614408166226267
257226,0.6229792781610882
257227,0.6779243331061432
257228,0.16056431160443996
257229,0.3950063820292176
257230,0.07788894879204222
257231,0.6999023550841652
257232,0.7328693880511981
257233,0.4736193703372738
257234,0.11132184853627522
257235,0.21597939393494797
257236,0.5405518863788314
257237,0.16715284533274244
257238,0.6119902671720773
257239,0.10248642958868397
257240,0.28416927389998514
257241,0.0771179696792988
257242,0.2429675778883214
257243,0.2911067732315632
257244,0.2622601102577249
257245,0.4636386188204289
257246,0.6669353221171321
257247,0.1687172601321084
257248,0.7603419155237257
257249,0.08366917910403875
257250,0.025556057626839136
257251,0.4856166407984509
257252,0.7438583990402091
257253,0.527075728773869
257254,0.6779243331061432
257255,0.12694260697262977
257256,0.3787375715600971
257257,0.5515507067325168
257258,0.7163858715676816
257259,0.5790232342050443
257260,0.2738077984119408
257261,0.5392365336919631
257262,0.26861246302022485
257263,0.6010012561830662
257264,0.5403190584495858
257265,0.07939171792212779
257266,0.6889133440951541
257267,0.6669353221171321
257268,0.4365924619782847
257269,0.5679162670021933
257270,0.5735287287105388
257271,0.7218803770621871
257272,0.22171250701237644
257273,0.10054341270208728
257274,0.6834188386006487
257275,0.6944078495896597
257276,0.7768254320072421
257277,0.2584703955176879
257278,0.3381137881311133
257279,0.6669353221171321
257280,0.6944078495896597
257281,0.5790232342050443
257282,0.7273748825566926
257283,0.7053968605786707
257284,0.7163858715676816
257285,0.5941803898042317
257286,0.03716225088337312
257287,0.681588151417408
257288,0.6669353221171321
257289,0.6614408166226267
257290,0.5555757786445918
257291,0.3418105611111689
257292,0.7218803770621871
257293,0.20134001210738595
257294,0.09108341664152621
257295,0.4303395964651253
257296,0.03261720503422988
257297,0.5570452122270223
257298,0.6119902671720773
257299,0.6889133440951541
257300,0.7713309265127366
257301,0.312284246019117
257302,0.6724298276116376
257303,0.6174847726665827
257304,0.5979825090987377
257305,0.05798188417265289
257306,0.04096706685180108
257307,0.4783826496963963
257308,0.23966266028035274
257309,0.24724803471205087
257310,0.2468648926332752
257311,0.4036280073151986
257312,0.12552465985809647
257313,0.5453974235230237
257314,0.6999023550841652
257315,0.2277846908692237
257316,0.48685180448044557
257317,0.4552789829002687
257318,0.16521530210734747
257319,0.37993635299104556
257320,0.6669353221171321
257321,0.3800412612370458
257322,0.6119902671720773
257323,0.2863348521350989
257324,0.47206925978938175
257325,0.6724298276116376
257326,0.3818797297081303
257327,0.26700667669686967
257328,0.4970868307645119
257329,0.6064957616775717
257330,0.43839892811276376
257331,0.6449573001391102
257332,0.6752423158970748
257333,0.6724298276116376
257334,0.7548474100292202
257335,0.5982584244527916
257336,0.18555922017474613
257337,0.12659807474946208
257338,0.4542103935979991
257339,0.12450234802065382
257340,0.6113474390211382
257341,0.530359112486753
257342,0.6944078495896597
257343,0.20493257136082682
257344,0.07765831312941388
257345,0.5193830911784609
257346,0.5625397177215278
257347,0.1726282762440224
257348,0.6944078495896597
257349,0.5600215163911196
257350,0.6724298276116376
257351,0.06676860006900893
257352,0.7108913660731762
257353,0.4405481633695692
257354,0.7108913660731762
257355,0.06283769273244037
257356,0.6889133440951541
257357,0.17188705157028702
257358,0.6944078495896597
257359,0.27404284405203283
257360,0.5921434207518796
257361,0.42233351519148404
257362,0.5220258060631162
257363,0.5900122451940553
257364,0.5870603137101139
257365,0.3897811396692963
257366,0.4930663345715668
257367,0.029931323521298965
257368,0.4801221353039454
257369,0.6834188386006487
257370,0.6999023550841652
257371,0.11450874625689896
257372,0.5755793405644734
257373,0.13217442843734745
257374,0.29763853002016033
257375,0.5730791420345465
257376,0.1117305018656314
257377,0.7383638935457036
257378,0.7603419155237257
257379,0.5625397177215278
257380,0.7768254320072421
257381,0.27203504049537275
257382,0.6724298276116376
257383,0.2570410803883223
257384,0.6174484506283381
257385,0.12386554358642096
257386,0.18755164604941638
257387,0.30056814678549126
257388,0.4541939451157557
257389,0.46843849300430895
257390,0.7658364210182311
257391,0.491158016231961
257392,0.428669854477987
257393,0.40227813179130945
257394,0.35176884057340757
257395,0.4685915118022179
257396,0.23823642850440913
257397,0.4361660913479014
257398,0.5605005975333082
257399,0.6889133440951541
257400,0.3004737197338722
257401,0.16208729018669443
257402,0.17158150127294958
257403,0.4471551023369124
257404,0.6119902671720773
257405,0.42517708035889046
257406,0.4050405039454762
257407,0.5148883374131817
257408,0.7328693880511981
257409,0.06037914461580739
257410,0.391453796989814
257411,0.2139409497840316
257412,0.7053968605786707
257413,0.7713309265127366
257414,0.6449573001391102
257415,0.6449573001391102
257416,0.5486468680380159
257417,0.7658364210182311
257418,0.056308290523278556
257419,0.2884283435107815
257420,0.6276505978316747
257421,0.7053968605786707
257422,0.31885391387695905
257423,0.7108913660731762
257424,0.6284737836555938
257425,0.4911111462929564
257426,0.022968047765398472
257427,0.14568079401233358
257428,0.6686871616160952
257429,0.5050231284561962
257430,0.13944113158552562
257431,0.6098085494395244
257432,0.5185836737654839
257433,0.6182223395898576
257434,0.6944078495896597
257435,0.6944078495896597
257436,0.7768254320072421
257437,0.24856279099187395
257438,0.28394156782270163
257439,0.7438583990402091
257440,0.7273748825566926
257441,0.06358815395642071
257442,0.6174847726665827
257443,0.6449573001391102
257444,0.5691162783561086
257445,0.25659080754023494
257446,0.31228501795510205
257447,0.6724298276116376
257448,0.16696352146234608
257449,0.5514272228386686
257450,0.6034733927568174
257451,0.6284737836555938
257452,0.11251205108713795
257453,0.2484973470521874
257454,0.09465141556289122
257455,0.7328693880511981
257456,0.0541621374690773
257457,0.5913947352788297
257458,0.24344745244498375
257459,0.271442049872279
257460,0.26737623763112145
257461,0.6397098157948298
257462,0.27053709984517493
257463,0.6944078495896597
257464,0.5498431186046193
257465,0.13816502975438702
257466,0.6834188386006487
257467,0.5900122451940553
257468,0.09349195460634199
257469,0.39820321440368567
257470,0.6394627946446048
257471,0.17652255510949136
257472,0.6504518056336157
257473,0.5790232342050443
257474,0.3596133566750466
257475,0.15166590869024604
257476,0.4619879389068325
257477,0.4638223398061443
257478,0.6449573001391102
257479,0.6889133440951541
257480,0.6944078495896597
257481,0.5108746827635948
257482,0.19918913732195542
257483,0.09286693903780757
257484,0.6614408166226267
257485,0.7273748825566926
257486,0.6944078495896597
257487,0.7548474100292202
257488,0.5955067506885607
257489,0.7273748825566926
257490,0.6174847726665827
257491,0.6559463111281212
257492,0.3804630488968296
257493,0.6614408166226267
257494,0.7493529045347146
257495,0.7218803770621871
257496,0.4746276298094399
257497,0.6229792781610882
257498,0.6449573001391102
257499,0.7163858715676816
257500,0.6724298276116376
257501,0.6889133440951541
257502,0.6889133440951541
257503,0.6779243331061432
257504,0.6305962759482913
257505,0.6449573001391102
257506,0.6394627946446048
257507,0.6614408166226267
257508,0.10403659435928203
257509,0.6449573001391102
257510,0.7603419155237257
257511,0.3718582028206048
257512,0.456884744845627
257513,0.23703648865152613
257514,0.6834188386006487
257515,0.5993058208350738
257516,0.4908275856837385
257517,0.6504518056336157
257518,0.4622377080257629
257519,0.13342773579992323
257520,0.6284737836555938
257521,0.17811058942528665
257522,0.06467932757995616
257523,0.1791368876742535
257524,0.6614408166226267
257525,0.09059934534806513
257526,0.6449573001391102
257527,0.47256489570904275
257528,0.6669353221171321
257529,0.055921226134166654
257530,0.7108913660731762
257531,0.17995264957089918
257532,0.09208723930466894
257533,0.6086777304774803
257534,0.6064957616775717
257535,0.7823199375017476
257536,0.1551314415023199
257537,0.7658364210182311
257538,0.6229792781610882
257539,0.6394627946446048
257540,0.6010012561830662
257541,0.6834188386006487
257542,0.6779243331061432
257543,0.6559463111281212
257544,0.7053968605786707
257545,0.5955067506885607
257546,0.36341784819097916
257547,0.3243082791073584
257548,0.787814442996253
257549,0.608611424494222
257550,0.6504518056336157
257551,0.6449573001391102
257552,0.6999023550841652
257553,0.41418806936987945
257554,0.6614408166226267
257555,0.7163858715676816
257556,0.03212480827198252
257557,0.44424764187153476
257558,0.7603419155237257
257559,0.4907882292955942
257560,0.6174847726665827
257561,0.6889133440951541
257562,0.6559463111281212
257563,0.7658364210182311
257564,0.6999023550841652
257565,0.7218803770621871
257566,0.6999023550841652
257567,0.5795597718435724
257568,0.6614408166226267
257569,0.3022310206937613
257570,0.7108913660731762
257571,0.384120998562191
257572,0.7273748825566926
257573,0.07083343188906435
257574,0.31507666794519873
257575,0.2761401482987574
257576,0.13778815837230388
257577,0.6284737836555938
257578,0.3333836956195154
257579,0.6010012561830662
257580,0.24968748083444012
257581,0.03423666178925493
257582,0.7438583990402091
257583,0.7383638935457036
257584,0.35891782306446807
257585,0.6889133440951541
257586,0.6284737836555938
257587,0.15196019100926572
257588,0.052633233396126945
257589,0.4634236227538816
257590,0.6724298276116376
257591,0.6339682891500993
257592,0.5539435137442872
257593,0.43737234375456074
257594,0.7163858715676816
257595,0.6641637704468195
257596,0.25117391994192695
257597,0.6779243331061432
257598,0.7108913660731762
257599,0.6889133440951541
257600,0.10954646719076824
257601,0.5166908234686123
257602,0.2890578697390494
257603,0.2661493474906834
257604,0.6064957616775717
257605,0.19339405438340063
257606,0.6889133440951541
257607,0.08267577472843636
257608,0.04998960014163395
257609,0.7108913660731762
257610,0.30964606313642024
257611,0.7493529045347146
257612,0.5955067506885607
257613,0.23933567756843094
257614,0.5227646316925783
257615,0.6449573001391102
257616,0.6834188386006487
257617,0.7658364210182311
257618,0.18678050131583346
257619,0.4358420255693198
257620,0.6339682891500993
257621,0.6504518056336157
257622,0.5487639728250141
257623,0.1981667233687137
257624,0.7823199375017476
257625,0.17481362312431104
257626,0.2884093175462412
257627,0.6559463111281212
257628,0.6944078495896597
257629,0.21090023541738667
257630,0.6944078495896597
257631,0.5309016837910776
257632,0.7273748825566926
257633,0.06575188178394858
257634,0.6944078495896597
257635,0.5570452122270223
257636,0.5350671902490003
257637,0.6944078495896597
257638,0.7603419155237257
257639,0.20389421011525122
257640,0.23355036159585635
257641,0.6119902671720773
257642,0.020739836466633063
257643,0.6724298276116376
257644,0.07695211048483873
257645,0.0290287635459267
257646,0.5451449783750929
257647,0.5350671902490003
257648,0.5942407419993322
257649,0.7548474100292202
257650,0.7493529045347146
257651,0.809792464974275
257652,0.6834188386006487
257653,0.6010012561830662
257654,0.17402605235431398
257655,0.4420141126899629
257656,0.11080314794190985
257657,0.39563391501972667
257658,0.7328693880511981
257659,0.24861408871730656
257660,0.3812133559552425
257661,0.31920571921019414
257662,0.05605461005049528
257663,0.17884317869230362
257664,0.26003486079784094
257665,0.7383638935457036
257666,0.06840486551124954
257667,0.6174847726665827
257668,0.6944078495896597
257669,0.447181038464883
257670,0.16675388613751618
257671,0.4471551023369124
257672,0.6449573001391102
257673,0.572090987087996
257674,0.11474084486300458
257675,0.4216735126193641
257676,0.6614408166226267
257677,0.15529073605619748
257678,0.6614408166226267
257679,0.3740256369041832
257680,0.3077943612334187
257681,0.17998423323314836
257682,0.6614408166226267
257683,0.042911095491286036
257684,0.42822520887006377
257685,0.6669353221171321
257686,0.38092671048885596
257687,0.05528158849433831
257688,0.40319905838086845
257689,0.6669353221171321
257690,0.7218803770621871
257691,0.6999023550841652
257692,0.7438583990402091
257693,0.6724298276116376
257694,0.7053968605786707
257695,0.4476817636203249
257696,0.6889133440951541
257697,0.20189866474670393
257698,0.6944078495896597
257699,0.3300384480564713
257700,0.6064957616775717
257701,0.6119902671720773
257702,0.6010012561830662
257703,0.46314431161421055
257704,0.42758927642431743
257705,0.38825560945648385
257706,0.6504518056336157
257707,0.7163858715676816
257708,0.7383638935457036
257709,0.6064810117614511
257710,0.6229792781610882
257711,0.6322821929282301
257712,0.5596971868769962
257713,0.2519993339197855
257714,0.7493529045347146
257715,0.13379913182578163
257716,0.6889133440951541
257717,0.6357744593662613
257718,0.22766367413568983
257719,0.6889133440951541
257720,0.4526496078314179
257721,0.3816731212139966
257722,0.5295726847544948
257723,0.10217121910849229
257724,0.10310366377313052
257725,0.5415368477969009
257726,0.23475218464447278
257727,0.5735287287105388
257728,0.7658364210182311
257729,0.6834188386006487
257730,0.23972993715428875
257731,0.3458797142178168
257732,0.5021001572819673
257733,0.6559463111281212
257734,0.21055947055968466
257735,0.4872340098129748
257736,0.34103571750292594
257737,0.06242493485347575
257738,0.4856166407984509
257739,0.41952003701794943
257740,0.459170184325006
257741,0.16279562532803976
257742,0.5234151818240432
257743,0.2254432505592024
257744,0.7383638935457036
257745,0.7108913660731762
257746,0.4746276298094399
257747,0.6559463111281212
257748,0.5458917855562462
257749,0.787814442996253
257750,0.329822982373163
257751,0.13027099343648577
257752,0.11695810961207649
257753,0.6944078495896597
257754,0.045326172364186366
257755,0.08357071399416559
257756,0.07328601355089208
257757,0.6012173454468346
257758,0.38523634122028855
257759,0.35538777662315935
257760,0.14916382987964982
257761,0.6614408166226267
257762,0.7328693880511981
257763,0.6944078495896597
257764,0.5075946627764729
257765,0.5353920598815073
257766,0.14984036107700716
257767,0.29882276431137866
257768,0.6889133440951541
257769,0.5955067506885607
257770,0.0738046670997331
257771,0.3728388761485869
257772,0.1565461470045404
257773,0.6062593900628639
257774,0.7328693880511981
257775,0.6174847726665827
257776,0.5955067506885607
257777,0.6559463111281212
257778,0.7603419155237257
257779,0.6284737836555938
257780,0.2135696992134287
257781,0.203784618861984
257782,0.7438583990402091
257783,0.4635520114369358
257784,0.49660565178746185
257785,0.6010012561830662
257786,0.15038493283211685
257787,0.6057874684316793
257788,0.5850876219968855
257789,0.04748204805114755
257790,0.6282856008118343
257791,0.5405616957435058
257792,0.23886085747866723
257793,0.11672397206662427
257794,0.6559463111281212
257795,0.3115270476333075
257796,0.08061297254531029
257797,0.7493529045347146
257798,0.27051627984026844
257799,0.09805456338906879
257800,0.7768254320072421
257801,0.6559463111281212
257802,0.7108913660731762
257803,0.6387145551965516
257804,0.44166059684240694
257805,0.0302341640992371
257806,0.18950152631753775
257807,0.38030345880483196
257808,0.4931103928284668
257809,0.49916792361942636
257810,0.6010012561830662
257811,0.05590559898597623
257812,0.6015910022785805
257813,0.2570770574365169
257814,0.438502779227805
257815,0.6779243331061432
257816,0.04708729740108077
257817,0.2932526509080513
257818,0.6779243331061432
257819,0.6189288812315232
257820,0.6229792781610882
257821,0.06486542371952417
257822,0.7383638935457036
257823,0.6779243331061432
257824,0.6669353221171321
257825,0.5680342232160333
257826,0.6834188386006487
257827,0.6999023550841652
257828,0.6834188386006487
257829,0.6028084488109389
257830,0.7273748825566926
257831,0.5325066761318525
257832,0.5746050045145769
257833,0.7053968605786707
257834,0.7273748825566926
257835,0.23135027152693924
257836,0.02902659657810102
257837,0.2699443556624329
257838,0.6889133440951541
257839,0.6724298276116376
257840,0.10657501440112664
257841,0.7053968605786707
257842,0.36668392048028287
257843,0.6834188386006487
257844,0.3054120967499375
257845,0.6889133440951541
257846,0.06737647287080481
257847,0.6433571520046202
257848,0.39737882419070925
257849,0.041125316748817885
257850,0.6678645376230514
257851,0.048239484502546004
257852,0.1887991659285685
257853,0.6724298276116376
257854,0.4552869344230219
257855,0.47373665795933106
257856,0.6614408166226267
257857,0.057601509953227645
257858,0.028363852002608755
257859,0.5444916190897496
257860,0.6779243331061432
257861,0.12489916748492709
257862,0.14349412622714386
257863,0.08788328966228927
257864,0.7218803770621871
257865,0.7218803770621871
257866,0.7108913660731762
257867,0.46710429925192676
257868,0.2901508832847156
257869,0.7218803770621871
257870,0.5829169918349474
257871,0.321081565444175
257872,0.7328693880511981
257873,0.7328693880511981
257874,0.40390347946258753
257875,0.3862215063450517
257876,0.6225821165453592
257877,0.6449573001391102
257878,0.6614408166226267
257879,0.5735287287105388
257880,0.6449573001391102
257881,0.6724298276116376
257882,0.4196825748643849
257883,0.7383638935457036
257884,0.7273748825566926
257885,0.6449573001391102
257886,0.44153304896153694
257887,0.07741087673241612
257888,0.6779243331061432
257889,0.3817229502433686
257890,0.5386692562878899
257891,0.08358939247634427
257892,0.14126713770028593
257893,0.6504518056336157
257894,0.7163858715676816
257895,0.3388259114623592
257896,0.5399136679638996
257897,0.18509852592123005
257898,0.3352329004279905
257899,0.6504518056336157
257900,0.5912113666578822
257901,0.1424511519373184
257902,0.04595294509084853
257903,0.3893003158120433
257904,0.6449573001391102
257905,0.5730402626074563
257906,0.6724298276116376
257907,0.6669353221171321
257908,0.12854063254149098
257909,0.6669353221171321
257910,0.03960730301815539
257911,0.1267282487255397
257912,0.18033505860253368
257913,0.7273748825566926
257914,0.4653516270485882
257915,0.5900122451940553
257916,0.6779243331061432
257917,0.6669353221171321
257918,0.2611345212965353
257919,0.6280138339980414
257920,0.5639079649134597
257921,0.5640007886997342
257922,0.3737721218071416
257923,0.2877491873439212
257924,0.6669353221171321
257925,0.11952892195570211
257926,0.7108913660731762
257927,0.7768254320072421
257928,0.5359618522749879
257929,0.6614408166226267
257930,0.3700666595888608
257931,0.5201094349667665
257932,0.7493529045347146
257933,0.11651164459494033
257934,0.09997894501071432
257935,0.637999153988769
257936,0.49660565178746185
257937,0.485740681912899
257938,0.6339682891500993
257939,0.6339682891500993
257940,0.6119902671720773
257941,0.21373829159471075
257942,0.5374962451311314
257943,0.7548474100292202
257944,0.6889133440951541
257945,0.7658364210182311
257946,0.028320551975689306
257947,0.08440431204725796
257948,0.4701262436217222
257949,0.4969811802732539
257950,0.4626501397363214
257951,0.6724298276116376
257952,0.6559463111281212
257953,0.6064957616775717
257954,0.6944078495896597
257955,0.3694899138608815
257956,0.6010012561830662
257957,0.1863841548387699
257958,0.0383038765369184
257959,0.29624070171857086
257960,0.6284737836555938
257961,0.6504518056336157
257962,0.5658160210548856
257963,0.7548474100292202
257964,0.6779243331061432
257965,0.6449573001391102
257966,0.6614408166226267
257967,0.6504518056336157
257968,0.4526496078314179
257969,0.2036813885479009
257970,0.14119289869005114
257971,0.5128064197760968
257972,0.6944078495896597
257973,0.4512461608045929
257974,0.6889133440951541
257975,0.7108913660731762
257976,0.6669353221171321
257977,0.07390631050401344
257978,0.32348975846848227
257979,0.11408969903828609
257980,0.313987051066967
257981,0.5588204440085438
257982,0.6284737836555938
257983,0.6614408166226267
257984,0.023724928679467086
257985,0.7603419155237257
257986,0.12115932927480505
257987,0.7438583990402091
257988,0.6586084297317478
257989,0.3348657570624646
257990,0.6174847726665827
257991,0.6724298276116376
257992,0.7328693880511981
257993,0.7163858715676816
257994,0.06000723067460157
257995,0.5955067506885607
257996,0.6834188386006487
257997,0.054765277429047785
257998,0.6944078495896597
257999,0.5660123542509997
258000,0.7328693880511981
258001,0.6339682891500993
258002,0.09816739662658511
258003,0.6119902671720773
258004,0.2779739646033751
258005,0.42337947485815786
258006,0.6559463111281212
258007,0.6339682891500993
258008,0.7163858715676816
258009,0.6614408166226267
258010,0.15636813414217526
258011,0.03372939633010256
258012,0.4885097530478176
258013,0.6504518056336157
258014,0.6504518056336157
258015,0.06523648966035828
258016,0.7053968605786707
258017,0.6449573001391102
258018,0.5588819229707893
258019,0.6724298276116376
258020,0.6559463111281212
258021,0.4038438632013721
258022,0.29446877472029986
258023,0.7548474100292202
258024,0.23553334984792318
258025,0.6999023550841652
258026,0.6614408166226267
258027,0.5254450696497909
258028,0.6064957616775717
258029,0.6284737836555938
258030,0.4968696021292418
258031,0.7108913660731762
258032,0.11327738015592065
258033,0.4913628550773198
258034,0.3739696154264268
258035,0.1239285087555081
258036,0.15393418334610814
258037,0.7603419155237257
258038,0.6724298276116376
258039,0.7108913660731762
258040,0.7713309265127366
258041,0.558034662568224
258042,0.6724298276116376
258043,0.46717866661143703
258044,0.10295415564433315
258045,0.16711542214351033
258046,0.6064957616775717
258047,0.1646821242719001
258048,0.5625397177215278
258049,0.6010012561830662
258050,0.550114840043866
258051,0.6724298276116376
258052,0.553896473146561
258053,0.12462946541699188
258054,0.30574761299005104
258055,0.6174847726665827
258056,0.7218803770621871
258057,0.12484894688478883
258058,0.7658364210182311
258059,0.044545417848846885
258060,0.7108913660731762
258061,0.6284737836555938
258062,0.030313390648580418
258063,0.7713309265127366
258064,0.1520829068129608
258065,0.44104233045129143
258066,0.6944078495896597
258067,0.6889133440951541
258068,0.5351543478420249
258069,0.787814442996253
258070,0.6944078495896597
258071,0.7163858715676816
258072,0.06735167503905297
258073,0.5075565918246766
258074,0.0870892856585002
258075,0.6010012561830662
258076,0.49660565178746185
258077,0.294021074932534
258078,0.7218803770621871
258079,0.7383638935457036
258080,0.6543819835755866
258081,0.2542874133441639
258082,0.5202403327183636
258083,0.6504518056336157
258084,0.6724298276116376
258085,0.3467881551661229
258086,0.05512691027924055
258087,0.7053968605786707
